177.5		2.13787508		0.00183730000001
177.5		2.09024915		0.0023502
177.5		2.04262322		0.00297710000001
177.5		1.98970552		0.00383349999998
177.5		1.94207959		0.00477509999999
177.5		1.88916189		0.00604820000001
177.5		1.84153596		0.0293936
177.5		1.78861826		0.0346795
177.5		1.74099233		0.0402539
177.5		1.68807463		0.0473056
177.5		1.6404487		0.0545975
175.0		4.70438353		0.000480600000003
175.0		4.65146583		0.0004165
175.0		4.59854813		0.000382500000001
175.0		4.54563043		0.000449199999991
175.0		4.49271273		0.000386200000008
175.0		4.43979503		0.000355299999995
175.0		4.38687733		0.000433299999997
175.0		4.33395963		0.000370500000002
175.0		4.28104193		0.000346000000008
175.0		4.22812423		0.000478799999996
175.0		4.17520653		0.000405400000005
175.0		4.12228883		0.000347299999987
175.0		4.06937113		0.000320600000009
175.0		4.01645343		0.000524600000006
175.0		3.96353573		0.000462599999992
175.0		3.91061803		0.000412299999994
175.0		3.85770033		0.000382900000005
175.0		3.80478263		0.000387899999993
175.0		3.75186493		0.000589200000007
175.0		3.69894723		0.0005807
175.0		3.64602953		0.000585400000006
175.0		3.59311183		0.000604799999991
175.0		3.54019413		0.000641599999994
175.0		3.48727643		0.000697500000001
175.0		3.43435873		0.000813099999988
175.0		3.38144103		0.000884299999996
175.0		3.32852333		0.00105489999999
175.0		3.27560563		0.0011958
175.0		3.22268793		0.0013677
175.0		3.16977023		0.00158379999999
175.0		3.11685253		0.00189079999998
175.0		3.06393483		0.00216699999999
175.0		3.01101713		0.00253899999998
175.0		2.95809943		0.00295389999999
175.0		2.90518173		0.0034923
175.0		2.85226403		0.00409909999999
175.0		2.79934633		0.0048304
175.0		2.74642863		0.00571099999999
175.0		2.69351093		0.00677060000001
175.0		2.64059323		3.72000000084e-05
175.0		2.58767553		6.8199999987e-05
175.0		2.5400496		0.000112099999996
175.0		2.49242367		0.000175399999989
175.0		2.43950597		0.000273700000008
175.0		2.39188004		0.000392799999986
175.0		2.33896234		0.000567700000005
175.0		2.29133641		0.000771600000007
175.0		2.23841871		0.00106149999999
175.0		2.19079278		0.0013912
175.0		2.13787508		0.00185089999999
175.0		2.09024915		0.00236509999999
175.0		2.04262322		0.00299369999999
175.0		1.98970552		0.0038524
175.0		1.94207959		0.0047964
175.0		1.88916189		0.0060728
175.0		1.84153596		0.00746269999999
175.0		1.78861826		0.0093243
175.0		1.74099233		0.0113346
175.0		1.68807463		0.0140067
175.0		1.6404487		0.016868
172.5		4.70438353		0.000537799999989
172.5		4.65146583		0.000473199999988
172.5		4.59854813		0.000434299999995
172.5		4.54563043		0.000453399999998
172.5		4.49271273		0.000414400000011
172.5		4.43979503		0.000438199999991
172.5		4.38687733		0.000399499999986
172.5		4.33395963		0.000418800000006
172.5		4.28104193		0.0003849
172.5		4.22812423		0.000409599999983
172.5		4.17520653		0.000377200000003
172.5		4.12228883		0.00039240000001
172.5		4.06937113		0.000371099999995
172.5		4.01645343		0.000435399999986
172.5		3.96353573		0.000386200000008
172.5		3.91061803		0.000380000000007
172.5		3.85770033		0.000503000000009
172.5		3.80478263		0.000454099999985
172.5		3.75186493		0.000428699999986
172.5		3.69894723		0.000438199999991
172.5		3.64602953		0.000617799999986
172.5		3.59311183		0.000610300000005
172.5		3.54019413		0.000619300000011
172.5		3.48727643		0.000650199999995
172.5		3.43435873		0.000702499999989
172.5		3.38144103		0.00078160000001
172.5		3.32852333		0.000932900000009
172.5		3.27560563		0.00103250000001
172.5		3.22268793		0.00116399999999
172.5		3.16977023		0.00133740000001
172.5		3.11685253		0.0016238
172.5		3.06393483		0.00183179999999
172.5		3.01101713		0.00213539999999
172.5		2.95809943		0.00245559999999
172.5		2.90518173		0.00286130000001
172.5		2.85226403		0.0033861
172.5		2.79934633		0.00398970000001
172.5		2.74642863		0.00472500000001
172.5		2.69351093		0.005619
172.5		2.64059323		7.08999999972e-05
172.5		2.58767553		9.54999999863e-05
172.5		2.5400496		0.000135699999987
172.5		2.49242367		0.000196700000004
172.5		2.43950597		0.000293699999986
172.5		2.39188004		0.000412299999994
172.5		2.33896234		0.000587400000001
172.5		2.29133641		0.000792099999984
172.5		2.23841871		0.0010833
172.5		2.19079278		0.0014147
172.5		2.13787508		0.00187679999999
172.5		2.09024915		0.00239389999999
172.5		2.04262322		0.00302590000001
172.5		1.98970552		0.00388939999999
172.5		1.94207959		0.0048386
172.5		1.88916189		0.00612190000001
172.5		1.84153596		0.007519
172.5		1.78861826		0.00939070000001
172.5		1.74099233		0.0114108
172.5		1.68807463		0.0140958
172.5		1.6404487		0.016972
170.0		4.70438353		0.000447199999996
170.0		4.65146583		0.000523100000009
170.0		4.59854813		0.000465999999989
170.0		4.54563043		0.000429199999985
170.0		4.49271273		0.000487200000009
170.0		4.43979503		0.000430999999992
170.0		4.38687733		0.000396499999994
170.0		4.33395963		0.000415900000007
170.0		4.28104193		0.000381099999998
170.0		4.22812423		0.000393799999983
170.0		4.17520653		0.000361300000009
170.0		4.12228883		0.000379000000009
170.0		4.06937113		0.000349999999997
170.0		4.01645343		0.000375300000002
170.0		3.96353573		0.000349999999997
170.0		3.91061803		0.000368399999985
170.0		3.85770033		0.000350699999984
170.0		3.80478263		0.00037549999999
170.0		3.75186493		0.000366499999984
170.0		3.69894723		0.000395900000001
170.0		3.64602953		0.00040469999999
170.0		3.59311183		0.00046660000001
170.0		3.54019413		0.000491299999993
170.0		3.48727643		0.000632800000005
170.0		3.43435873		0.00064900000001
170.0		3.38144103		0.000695900000011
170.0		3.32852333		0.000784500000009
170.0		3.27560563		0.000924499999996
170.0		3.22268793		0.00105840000001
170.0		3.16977023		0.00127710000001
170.0		3.11685253		0.00145069999999
170.0		3.06393483		0.0016708
170.0		3.01101713		0.00194669999999
170.0		2.95809943		0.00237580000001
170.0		2.90518173		0.00271659999999
170.0		2.85226403		0.00319439999998
170.0		2.79934633		0.00371189999998
170.0		2.74642863		0.00469569999998
170.0		2.69351093		0.0054164
170.0		2.64059323		0.000129299999998
170.0		2.58767553		0.00014139999999
170.0		2.5400496		0.000174600000008
170.0		2.49242367		0.000231100000008
170.0		2.43950597		0.000325699999991
170.0		2.39188004		0.00044299999999
170.0		2.33896234		0.000618000000003
170.0		2.29133641		0.000822699999986
170.0		2.23841871		0.0011154
170.0		2.19079278		0.00144879999999
170.0		2.13787508		0.00191430000001
170.0		2.09024915		0.00243520000001
170.0		2.04262322		0.0030721
170.0		1.98970552		0.003942
170.0		1.94207959		0.004898
170.0		1.88916189		0.0061901
170.0		1.84153596		0.00759650000001
170.0		1.78861826		0.00948019999998
170.0		1.74099233		0.0115131
170.0		1.68807463		0.0142145
170.0		1.6404487		0.0171074
167.5		4.70438353		0.000441300000006
167.5		4.65146583		0.000437500000004
167.5		4.59854813		0.000433299999997
167.5		4.54563043		0.000428999999997
167.5		4.49271273		0.000424600000002
167.5		4.43979503		0.000419800000003
167.5		4.38687733		0.000414699999993
167.5		4.33395963		0.000409399999995
167.5		4.28104193		0.000403699999993
167.5		4.22812423		0.000397899999996
167.5		4.17520653		0.000391399999984
167.5		4.12228883		0.00038459999999
167.5		4.06937113		0.000377200000003
167.5		4.01645343		0.000369500000005
167.5		3.96353573		0.000361199999986
167.5		3.91061803		0.000351999999992
167.5		3.85770033		0.000342399999994
167.5		3.80478263		0.000331999999986
167.5		3.75186493		0.000320899999991
167.5		3.69894723		0.000308799999999
167.5		3.64602953		0.000295999999992
167.5		3.59311183		0.000282199999987
167.5		3.54019413		0.000267500000007
167.5		3.48727643		0.000251899999995
167.5		3.43435873		0.000235199999992
167.5		3.38144103		0.000217599999985
167.5		3.32852333		0.000199000000009
167.5		3.27560563		0.00017969999999
167.5		3.22268793		0.0001599
167.5		3.16977023		0.000139600000011
167.5		3.11685253		0.000119100000006
167.5		3.06393483		9.90999999999e-05
167.5		3.01101713		7.96999999864e-05
167.5		2.95809943		6.18999999915e-05
167.5		2.90518173		4.64999999963e-05
167.5		2.85226403		3.45999999922e-05
167.5		2.79934633		2.76000000099e-05
167.5		2.74642863		2.73999999933e-05
167.5		2.69351093		3.59999999944e-05
167.5		2.64059323		5.69000000041e-05
167.5		2.58767553		9.14999999964e-05
167.5		2.5400496		0.000139499999989
167.5		2.49242367		0.000207200000006
167.5		2.43950597		0.0003107
167.5		2.39188004		0.000435299999992
167.5		2.33896234		0.000617000000005
167.5		2.29133641		0.000827999999984
167.5		2.23841871		0.001127
167.5		2.19079278		0.00146620000001
167.5		2.13787508		0.00193819999998
167.5		2.09024915		0.00246580000001
167.5		2.04262322		0.00310959999999
167.5		1.98970552		0.00398809999999
167.5		1.94207959		0.00495309999999
167.5		1.88916189		0.00625650000001
167.5		1.84153596		0.0076746
167.5		1.78861826		0.0095733
167.5		1.74099233		0.0116218
167.5		1.68807463		0.0143434
167.5		1.6404487		0.0172578
165.0		4.70438353		0.000443499999989
165.0		4.65146583		0.000439800000009
165.0		4.59854813		0.000435699999997
165.0		4.54563043		0.000431499999991
165.0		4.49271273		0.000427099999996
165.0		4.43979503		0.000422499999985
165.0		4.38687733		0.000417499999998
165.0		4.33395963		0.000412399999988
165.0		4.28104193		0.000406800000007
165.0		4.22812423		0.000401000000011
165.0		4.17520653		0.000394800000009
165.0		4.12228883		0.000388200000003
165.0		4.06937113		0.000381000000004
165.0		4.01645343		0.000373300000007
165.0		3.96353573		0.000365200000005
165.0		3.91061803		0.000356299999993
165.0		3.85770033		0.000346699999994
165.0		3.80478263		0.000336599999997
165.0		3.75186493		0.000325599999996
165.0		3.69894723		0.000313799999986
165.0		3.64602953		0.000301100000001
165.0		3.59311183		0.000287600000007
165.0		3.54019413		0.000273200000009
165.0		3.48727643		0.000257799999986
165.0		3.43435873		0.000241399999993
165.0		3.38144103		0.000224000000003
165.0		3.32852333		0.000205800000003
165.0		3.27560563		0.000186899999989
165.0		3.22268793		0.000167299999987
165.0		3.16977023		0.000147300000009
165.0		3.11685253		0.000127300000003
165.0		3.06393483		0.000107600000007
165.0		3.01101713		8.87999999861e-05
165.0		2.95809943		7.15999999841e-05
165.0		2.90518173		5.68000000101e-05
165.0		2.85226403		4.56999999869e-05
165.0		2.79934633		3.94999999855e-05
165.0		2.74642863		4.02999999949e-05
165.0		2.69351093		5.0200000004e-05
165.0		2.64059323		5.69000000041e-05
165.0		2.58767553		9.14999999964e-05
165.0		2.5400496		0.000139499999989
165.0		2.49242367		0.000207200000006
165.0		2.43950597		0.0003107
165.0		2.39188004		0.000435299999992
165.0		2.33896234		0.000617000000005
165.0		2.29133641		0.000827999999984
165.0		2.23841871		0.001127
165.0		2.19079278		0.00146620000001
165.0		2.13787508		0.00193819999998
165.0		2.09024915		0.00246580000001
165.0		2.04262322		0.00310959999999
165.0		1.98970552		0.00398809999999
165.0		1.94207959		0.00495309999999
165.0		1.88916189		0.00625650000001
165.0		1.84153596		0.0076746
165.0		1.78861826		0.0095733
165.0		1.74099233		0.0116218
165.0		1.68807463		0.0143434
165.0		1.6404487		0.0172578
162.5		4.70438353		0.000446000000011
162.5		4.65146583		0.000442300000003
162.5		4.59854813		0.000438400000007
162.5		4.54563043		0.000434299999995
162.5		4.49271273		0.000430200000011
162.5		4.43979503		0.000425699999994
162.5		4.38687733		0.000420800000001
162.5		4.33395963		0.000415799999985
162.5		4.28104193		0.000410399999993
162.5		4.22812423		0.000404799999984
162.5		4.17520653		0.000398700000005
162.5		4.12228883		0.000392299999987
162.5		4.06937113		0.000385200000011
162.5		4.01645343		0.000377899999989
162.5		3.96353573		0.000369799999987
162.5		3.91061803		0.000361199999986
162.5		3.85770033		0.000351899999998
162.5		3.80478263		0.000341800000001
162.5		3.75186493		0.000331200000005
162.5		3.69894723		0.000319499999989
162.5		3.64602953		0.000307099999986
162.5		3.59311183		0.000293900000003
162.5		3.54019413		0.000279699999993
162.5		3.48727643		0.000264600000008
162.5		3.43435873		0.000248400000004
162.5		3.38144103		0.00023139999999
162.5		3.32852333		0.000213599999995
162.5		3.27560563		0.000194999999991
162.5		3.22268793		0.0001757
162.5		3.16977023		0.000156199999992
162.5		3.11685253		0.000136699999985
162.5		3.06393483		0.000117499999988
162.5		3.01101713		9.94000000105e-05
162.5		2.95809943		8.28000000013e-05
162.5		2.90518173		6.88000000082e-05
162.5		2.85226403		5.85999999885e-05
162.5		2.79934633		5.36999999952e-05
162.5		2.74642863		5.57999999842e-05
162.5		2.69351093		6.76999999882e-05
162.5		2.64059323		9.20999999892e-05
162.5		2.58767553		0.000129399999992
162.5		2.5400496		0.000180400000005
162.5		2.49242367		0.000251800000001
162.5		2.43950597		0.000360499999999
162.5		2.39188004		0.000490600000006
162.5		2.33896234		0.000679700000006
162.5		2.29133641		0.000898500000005
162.5		2.23841871		0.00120749999999
162.5		2.19079278		0.00155749999999
162.5		2.13787508		0.00204360000001
162.5		2.09024915		0.00258579999999
162.5		2.04262322		0.00324660000001
162.5		1.98970552		0.00414739999999
162.5		1.94207959		0.00513580000001
162.5		1.88916189		0.00646939999999
162.5		1.84153596		0.00791910000001
162.5		1.78861826		0.0098587
162.5		1.74099233		0.0119498
162.5		1.68807463		0.0147264
162.5		1.6404487		0.0176977
160.0		4.70438353		0.000448900000009
160.0		4.65146583		0.000445200000001
160.0		4.59854813		0.0004414
160.0		4.54563043		0.000437500000004
160.0		4.49271273		0.000433399999991
160.0		4.43979503		0.000429099999991
160.0		4.38687733		0.000424500000008
160.0		4.33395963		0.000419499999992
160.0		4.28104193		0.000414400000011
160.0		4.22812423		0.000408800000002
160.0		4.17520653		0.000402899999983
160.0		4.12228883		0.00039670000001
160.0		4.06937113		0.000389799999994
160.0		4.01645343		0.000382599999995
160.0		3.96353573		0.000374800000003
160.0		3.91061803		0.000366499999984
160.0		3.85770033		0.00035729999999
160.0		3.80478263		0.000347699999992
160.0		3.75186493		0.000337099999996
160.0		3.69894723		0.000326000000001
160.0		3.64602953		0.000313799999986
160.0		3.59311183		0.000300799999991
160.0		3.54019413		0.000286899999992
160.0		3.48727643		0.000272099999989
160.0		3.43435873		0.00025629999999
160.0		3.38144103		0.000239599999986
160.0		3.32852333		0.000222100000002
160.0		3.27560563		0.000203999999997
160.0		3.22268793		0.000185299999998
160.0		3.16977023		0.000166199999995
160.0		3.11685253		0.000147199999986
160.0		3.06393483		0.000128700000005
160.0		3.01101713		0.000111199999992
160.0		2.95809943		9.54999999863e-05
160.0		2.90518173		8.24999999907e-05
160.0		2.85226403		7.3499999985e-05
160.0		2.79934633		6.99999999938e-05
160.0		2.74642863		7.39999999837e-05
160.0		2.69351093		8.80000000052e-05
160.0		2.64059323		0.000115399999999
160.0		2.58767553		0.000153899999987
160.0		2.5400496		0.000206599999984
160.0		2.49242367		0.000280400000008
160.0		2.43950597		0.000392299999987
160.0		2.39188004		0.000526100000002
160.0		2.33896234		0.000719799999985
160.0		2.29133641		0.000943599999999
160.0		2.23841871		0.00125919999999
160.0		2.19079278		0.00161610000001
160.0		2.13787508		0.0021113
160.0		2.09024915		0.00266289999999
160.0		2.04262322		0.0033349
160.0		1.98970552		0.00424989999999
160.0		1.94207959		0.00525300000001
160.0		1.88916189		0.0066061
160.0		1.84153596		0.00807599999999
160.0		1.78861826		0.0100417
160.0		1.74099233		0.0121602
160.0		1.68807463		0.0149717
160.0		1.6404487		0.0179794
157.5		4.70438353		0.000452199999984
157.5		4.65146583		0.000448699999993
157.5		4.59854813		0.000445100000007
157.5		4.54563043		0.0004414
157.5		4.49271273		0.000437500000004
157.5		4.43979503		0.000433200000003
157.5		4.38687733		0.000428900000003
157.5		4.33395963		0.000424199999998
157.5		4.28104193		0.000419099999988
157.5		4.22812423		0.000413899999984
157.5		4.17520653		0.00040820000001
157.5		4.12228883		0.000402100000002
157.5		4.06937113		0.000395699999984
157.5		4.01645343		0.000388700000002
157.5		3.96353573		0.000381099999998
157.5		3.91061803		0.00037309999999
157.5		3.85770033		0.000364399999995
157.5		3.80478263		0.000355100000007
157.5		3.75186493		0.000344899999988
157.5		3.69894723		0.000334000000009
157.5		3.64602953		0.000322299999993
157.5		3.59311183		0.000309700000003
157.5		3.54019413		0.000296300000002
157.5		3.48727643		0.000281900000004
157.5		3.43435873		0.000266600000003
157.5		3.38144103		0.000250599999987
157.5		3.32852333		0.000233600000001
157.5		3.27560563		0.000216099999989
157.5		3.22268793		0.000198100000006
157.5		3.16977023		0.00018
157.5		3.11685253		0.000161899999995
157.5		3.06393483		0.000144599999999
157.5		3.01101713		0.000128399999994
157.5		2.95809943		0.00011409999999
157.5		2.90518173		0.000102999999996
157.5		2.85226403		9.5999999985e-05
157.5		2.79934633		9.49999999875e-05
157.5		2.74642863		0.000102199999986
157.5		2.69351093		0.000120299999992
157.5		2.64059323		0.000153600000004
157.5		2.58767553		0.000191999999998
157.5		2.5400496		0.000246299999986
157.5		2.49242367		0.000322399999988
157.5		2.43950597		0.000437799999986
157.5		2.39188004		0.000575499999997
157.5		2.33896234		0.000774699999994
157.5		2.29133641		0.00100399999999
157.5		2.23841871		0.0013275
157.5		2.19079278		0.00169249999999
157.5		2.13787508		0.00219809999999
157.5		2.09024915		0.0027609
157.5		2.04262322		0.00344580000001
157.5		1.98970552		0.0043775
157.5		1.94207959		0.0053983
157.5		1.88916189		0.0067741
157.5		1.84153596		0.00826789999999
157.5		1.78861826		0.0102646
157.5		1.74099233		0.0117711
157.5		1.68807463		0.0145176
157.5		1.6404487		0.0174581
155.0		4.70438353		0.000455200000005
155.0		4.65146583		0.000451900000002
155.0		4.59854813		0.00044840000001
155.0		4.54563043		0.000444799999997
155.0		4.49271273		0.000440900000001
155.0		4.43979503		0.000437000000005
155.0		4.38687733		0.000432700000005
155.0		4.33395963		0.000427999999999
155.0		4.28104193		0.000423299999994
155.0		4.22812423		0.00041809999999
155.0		4.17520653		0.000412600000004
155.0		4.12228883		0.000406800000007
155.0		4.06937113		0.000400499999984
155.0		4.01645343		0.000393699999989
155.0		3.96353573		0.000386399999996
155.0		3.91061803		0.000378500000011
155.0		3.85770033		0.00036990000001
155.0		3.80478263		0.000360900000004
155.0		3.75186493		0.000350999999995
155.0		3.69894723		0.000340399999999
155.0		3.64602953		0.000328800000005
155.0		3.59311183		0.000316599999991
155.0		3.54019413		0.000303500000001
155.0		3.48727643		0.000289399999986
155.0		3.43435873		0.000274499999989
155.0		3.38144103		0.000258699999989
155.0		3.32852333		0.000242100000008
155.0		3.27560563		0.000225
155.0		3.22268793		0.0002073
155.0		3.16977023		0.000189599999999
155.0		3.11685253		0.000171999999992
155.0		3.06393483		0.000155100000001
155.0		3.01101713		0.000139499999989
155.0		2.95809943		0.0001259
155.0		2.90518173		0.000115499999993
155.0		2.85226403		0.000109600000002
155.0		2.79934633		0.00010979999999
155.0		2.74642863		0.000118499999985
155.0		2.69351093		0.000138300000003
155.0		2.64059323		0.000173799999999
155.0		2.58767553		0.000214999999997
155.0		2.5400496		0.000271800000007
155.0		2.49242367		0.000351200000011
155.0		2.43950597		0.000471099999999
155.0		2.39188004		0.000613499999986
155.0		2.33896234		0.000818899999985
155.0		2.29133641		0.00105500000001
155.0		2.23841871		0.00138699999999
155.0		2.19079278		0.00176110000001
155.0		2.13787508		0.00227839999999
155.0		2.09024915		0.00285349999999
155.0		2.04262322		0.00355249999998
155.0		1.98970552		0.00450280000001
155.0		1.94207959		0.00554299999999
155.0		1.88916189		0.00694390000001
155.0		1.84153596		0.00846379999999
155.0		1.78861826		0.0104943
155.0		1.74099233		0.01268
155.0		1.68807463		0.0155781
155.0		1.6404487		0.0186748
152.5		4.70438353		0.000458600000002
152.5		4.65146583		0.000455399999993
152.5		4.59854813		0.000452199999984
152.5		4.54563043		0.000448699999993
152.5		4.49271273		0.000444999999985
152.5		4.43979503		0.000441099999989
152.5		4.38687733		0.000436900000011
152.5		4.33395963		0.000432600000011
152.5		4.28104193		0.000427999999999
152.5		4.22812423		0.00042289999999
152.5		4.17520653		0.000417699999986
152.5		4.12228883		0.000412100000005
152.5		4.06937113		0.000405900000004
152.5		4.01645343		0.000399399999992
152.5		3.96353573		0.000392299999987
152.5		3.91061803		0.000384800000006
152.5		3.85770033		0.000376499999987
152.5		3.80478263		0.000367699999998
152.5		3.75186493		0.0003581
152.5		3.69894723		0.000347900000008
152.5		3.64602953		0.000336599999997
152.5		3.59311183		0.000324699999993
152.5		3.54019413		0.000311899999986
152.5		3.48727643		0.000298299999997
152.5		3.43435873		0.000283899999999
152.5		3.38144103		0.000268599999998
152.5		3.32852333		0.000252499999988
152.5		3.27560563		0.000235900000007
152.5		3.22268793		0.000218899999993
152.5		3.16977023		0.000201900000008
152.5		3.11685253		0.000184999999988
152.5		3.06393483		0.000168800000012
152.5		3.01101713		0.000154199999997
152.5		2.95809943		0.000141499999984
152.5		2.90518173		0.000132000000008
152.5		2.85226403		0.000126999999992
152.5		2.79934633		0.000128099999984
152.5		2.74642863		0.000137199999983
152.5		2.69351093		0.000157000000002
152.5		2.64059323		0.000191400000006
152.5		2.58767553		0.000239499999992
152.5		2.5400496		0.000302199999993
152.5		2.49242367		0.000386800000001
152.5		2.43950597		0.000512700000002
152.5		2.39188004		0.000661100000002
152.5		2.33896234		0.000873899999988
152.5		2.29133641		0.00111749999999
152.5		2.23841871		0.0014592
152.5		2.19079278		0.0018436
152.5		2.13787508		0.00237440000001
152.5		2.09024915		0.0029634
152.5		2.04262322		0.00367879999999
152.5		1.98970552		0.00465
152.5		1.94207959		0.0057122
152.5		1.88916189		0.00714170000001
152.5		1.84153596		0.00869159999999
152.5		1.78861826		0.0107604
152.5		1.74099233		0.0129863
152.5		1.68807463		0.0159359
152.5		1.6404487		0.0190855
150.0		4.70438353		0.000462300000009
150.0		4.65146583		0.000459299999989
150.0		4.59854813		0.000456100000008
150.0		4.54563043		0.000452800000005
150.0		4.49271273		0.000449299999985
150.0		4.43979503		0.000445600000006
150.0		4.38687733		0.000441499999994
150.0		4.33395963		0.000437299999987
150.0		4.28104193		0.000432899999993
150.0		4.22812423		0.000428099999993
150.0		4.17520653		0.000423100000006
150.0		4.12228883		0.000417699999986
150.0		4.06937113		0.000411799999995
150.0		4.01645343		0.000405400000005
150.0		3.96353573		0.000398600000011
150.0		3.91061803		0.000391199999996
150.0		3.85770033		0.000383199999987
150.0		3.80478263		0.000374599999986
150.0		3.75186493		0.000365399999993
150.0		3.69894723		0.000355399999989
150.0		3.64602953		0.000344600000005
150.0		3.59311183		0.000332899999989
150.0		3.54019413		0.000320499999987
150.0		3.48727643		0.000307300000003
150.0		3.43435873		0.000293199999987
150.0		3.38144103		0.000278399999985
150.0		3.32852333		0.000262700000007
150.0		3.27560563		0.000246699999991
150.0		3.22268793		0.000230299999998
150.0		3.16977023		0.000213900000006
150.0		3.11685253		0.000197700000001
150.0		3.06393483		0.0001824
150.0		3.01101713		0.000168599999995
150.0		2.95809943		0.000157000000002
150.0		2.90518173		0.000148700000011
150.0		2.85226403		0.000144900000009
150.0		2.79934633		0.000147300000009
150.0		2.74642863		0.000157999999999
150.0		2.69351093		0.000179500000002
150.0		2.64059323		0.000215199999985
150.0		2.58767553		0.000267900000011
150.0		2.5400496		0.000334500000008
150.0		2.49242367		0.000423899999987
150.0		2.43950597		0.000555700000007
150.0		2.39188004		0.000710099999992
150.0		2.33896234		0.000930699999998
150.0		2.29133641		0.00118259999999
150.0		2.23841871		0.00153509999998
150.0		2.19079278		0.00193089999999
150.0		2.13787508		0.00247629999998
150.0		2.09024915		0.00308089999999
150.0		2.04262322		0.00381400000001
150.0		1.98970552		0.00480859999999
150.0		1.94207959		0.00589550000001
150.0		1.88916189		0.00735649999999
150.0		1.84153596		0.00893959999999
150.0		1.78861826		0.0110515
150.0		1.74099233		0.0133218
150.0		1.68807463		0.016328
