170.0		4.14		0.890875237141
170.0		4.04		1.1829809094
170.0		3.95		1.50985060795
170.0		3.86		1.90951140849
170.0		3.76		2.45538192254
170.0		3.67		3.05528100454
170.0		3.57		3.86608602949
170.0		3.48		4.7486153903
170.0		3.38		5.93065503544
170.0		3.29		7.206319098
170.0		3.19		8.9014732613
170.0		3.1		10.7167954938
167.5		4.99		0.0174447640988
167.5		4.89		0.0391565927939
167.5		4.8		0.0692770487892
167.5		4.71		0.11175944195
167.5		4.61		0.176706675196
167.5		4.52		0.254894358891
167.5		4.42		0.36891283505
167.5		4.33		0.501317339536
167.5		4.23		0.688942680044
167.5		4.14		0.901793902452
167.5		4.04		1.19797838644
167.5		3.95		1.52905239865
167.5		3.86		1.93304301474
167.5		3.76		2.48431011049
167.5		3.67		3.08985677799
167.5		3.57		3.9077526603
167.5		3.48		4.79762388225
167.5		3.38		5.9890761699
167.5		3.29		7.27452938065
167.5		3.19		8.98235923585
167.5		3.1		10.8111729227
165.0		4.99		0.0174447640988
165.0		4.89		0.0391565927939
165.0		4.8		0.0692770487892
165.0		4.71		0.11175944195
165.0		4.61		0.176706675196
165.0		4.52		0.254894358891
165.0		4.42		0.36891283505
165.0		4.33		0.501317339536
165.0		4.23		0.688942680044
165.0		4.14		0.901793902452
165.0		4.04		1.19797838644
165.0		3.95		1.52905239865
165.0		3.86		1.93304301474
165.0		3.76		2.48431011049
165.0		3.67		3.08985677799
165.0		3.57		3.9077526603
165.0		3.48		4.79762388225
165.0		3.38		5.9890761699
165.0		3.29		7.27452938065
165.0		3.19		8.98235923585
165.0		3.1		10.8111729227
162.5		4.99		0.0395330984894
162.5		4.89		0.0629392028409
162.5		4.8		0.0949421873493
162.5		4.71		0.139746365647
162.5		4.61		0.207956648296
162.5		4.52		0.28959563425
162.5		4.42		0.4082576807
162.5		4.33		0.545556759299
162.5		4.23		0.739457194791
162.5		4.14		0.95908551979
162.5		4.04		1.26411788775
162.5		3.95		1.60435353864
162.5		3.86		2.01901181625
162.5		3.76		2.58427237384
162.5		3.67		3.20450276365
162.5		3.57		4.04134943284
162.5		3.48		4.951049955
162.5		3.38		6.16816738119
162.5		3.29		7.48035249664
162.5		3.19		9.22269537435
162.5		3.1		11.0872143517
160.0		4.99		0.0541540698453
160.0		4.89		0.0783131855878
160.0		4.8		0.111382936236
160.0		4.71		0.157693137351
160.0		4.61		0.227911450388
160.0		4.52		0.311872221497
160.0		4.42		0.433420811637
160.0		4.33		0.573857437746
160.0		4.23		0.771899435942
160.0		4.14		0.9958575765
160.0		4.04		1.30660028089
160.0		3.95		1.65273452109
160.0		3.86		2.0744209051
160.0		3.76		2.64859209759
160.0		3.67		3.27804687705
160.0		3.57		4.1271299815
160.0		3.48		5.04950619554
160.0		3.38		6.28300161969
160.0		3.29		7.61238049545
160.0		3.19		9.37662345469
160.0		3.1		11.2639837778
157.5		4.99		0.0781249327489
157.5		4.89		0.102221297545
157.5		4.8		0.136295063388
157.5		4.71		0.184048536338
157.5		4.61		0.256463132637
157.5		4.52		0.342871190794
157.5		4.42		0.467871083192
157.5		4.33		0.611759011543
157.5		4.23		0.814758334798
157.5		4.14		1.04379930229
157.5		4.04		1.36106810549
157.5		3.95		1.7142304521
157.5		3.86		2.14401170865
157.5		3.76		2.7286623098
157.5		3.67		3.36922400739
157.5		3.57		4.2325515775
157.5		3.48		5.16992526859
157.5		3.38		6.42287348725
157.5		3.29		7.368216549
157.5		3.19		9.09167139075
157.5		3.1		10.9368630755
155.0		4.99		0.0908006246455
155.0		4.89		0.116654016044
155.0		4.8		0.152296555651
155.0		4.71		0.202120809953
155.0		4.61		0.277359198995
155.0		4.52		0.366716551787
155.0		4.42		0.495607003086
155.0		4.33		0.643761996051
155.0		4.23		0.852095150042
155.0		4.14		1.086846454
155.0		4.04		1.41145711834
155.0		3.95		1.77233783179
155.0		3.86		2.21096697229
155.0		3.76		2.80728925015
155.0		3.67		3.46002463204
155.0		3.57		4.3391026906
155.0		3.48		5.29285437964
155.0		3.38		6.5670124194
155.0		3.29		7.93855993354
155.0		3.19		9.7571452155
155.0		3.1		11.7003538841
152.5		4.99		0.10184479185
152.5		4.89		0.132027998791
152.5		4.8		0.171372844442
152.5		4.71		0.224460148147
152.5		4.61		0.303463594197
152.5		4.52		0.396586003997
152.5		4.42		0.530120025588
152.5		4.33		0.682981339791
152.5		4.23		0.897401335946
152.5		4.14		1.13861598775
152.5		4.04		1.47169803035
152.5		3.95		1.84130112585
152.5		3.86		2.29022142214
152.5		3.76		2.89965864854
152.5		3.67		3.56619923945
152.5		3.57		4.4632240697
152.5		3.48		5.43580104374
152.5		3.38		6.73399269735
152.5		3.29		8.13076609339
152.5		3.19		9.98166811459
152.5		3.1		11.9580720358
150.0		4.99		0.116779517937
150.0		4.89		0.149849268603
150.0		4.8		0.191641401301
150.0		4.71		0.247740750588
150.0		4.61		0.3304465027
150.0		4.52		0.427333969491
150.0		4.42		0.565762565195
150.0		4.33		0.723832208242
150.0		4.23		0.945029306986
150.0		4.14		1.19339756709
150.0		4.04		1.53564124839
150.0		3.95		1.91503349209
150.0		3.86		2.37506070655
150.0		3.76		2.99918165524
150.0		3.67		3.6812217308
150.0		3.57		4.59801311029
150.0		3.48		5.59142339974
150.0		3.38		6.9166607128
150.0		3.29		8.34129553065
150.0		3.19		10.2277145895
150.0		3.1		12.2410788203
147.5		4.99		0.140122871342
147.5		4.89		0.174761395737
147.5		4.8		0.21856155884
147.5		4.71		0.277045444246
147.5		4.61		0.363265249546
147.5		4.52		0.464043275238
147.5		4.42		0.607554697893
147.5		4.33		0.771209175497
147.5		4.23		0.999685384437
147.5		4.14		1.25583476234
147.5		4.04		1.60824409754
147.5		3.95		1.99830400275
147.5		3.86		2.47100690909
147.5		3.76		3.11138035385
147.5		3.67		3.81036318589
147.5		3.57		4.74936840169
147.5		3.48		5.7660592936
147.5		3.38		7.12116605884
147.5		3.29		8.57692534789
147.5		3.19		10.5031285091
147.5		3.1		12.5574691102
145.0		4.99		0.158697152545
145.0		4.89		0.196849730145
145.0		4.8		0.244038444544
145.0		4.71		0.306350137886
145.0		4.61		0.39715076255
145.0		4.52		0.50276061139
145.0		4.42		0.652672630939
145.0		4.33		0.823041460187
145.0		4.23		1.0601145493
145.0		4.14		1.32530006399
145.0		4.04		1.68956932875
145.0		3.95		2.09205392205
145.0		3.86		2.57912679594
145.0		3.76		3.23807452189
145.0		3.67		3.95663565034
145.0		3.57		4.92086674804
145.0		3.48		5.96378753705
145.0		3.38		7.35259156245
145.0		3.29		8.84342863254
145.0		3.19		10.814435972
145.0		3.1		12.9148985214
142.5		4.99		0.180471732187
142.5		4.89		0.22169910635
142.5		4.8		0.272150870151
142.5		4.71		0.338227620502
142.5		4.61		0.434048321153
142.5		4.52		0.544992000747
142.5		4.42		0.701743873851
142.5		4.33		0.879329062349
142.5		4.23		1.12594029585
142.5		4.14		1.40104046064
142.5		4.04		1.77836192299
142.5		3.95		2.1945262234
142.5		3.86		2.69734958575
142.5		3.76		3.3770051252
142.5		3.67		4.11702707854
142.5		3.57		5.10911959805
142.5		3.48		6.18090582404
142.5		3.38		7.6070466647
142.5		3.29		9.13647556905
142.5		3.19		11.1569934081
142.5		3.1		13.3082842269
140.0		4.99		0.203626832753
140.0		4.89		0.248180007248
140.0		4.8		0.3022085752
140.0		4.71		0.372426888237
140.0		4.61		0.473769672499
140.0		4.52		0.590360937597
140.0		4.42		0.754642924699
140.0		4.33		0.940260234802
140.0		4.23		1.19728812599
140.0		4.14		1.48349520895
140.0		4.04		1.87506113694
140.0		3.95		2.30634841629
140.0		3.86		2.82667929369
140.0		3.76		3.52905067704
140.0		3.67		4.29285524045
140.0		3.57		5.31569572544
140.0		3.48		6.4195476869
140.0		3.38		7.88685315074
140.0		3.29		9.45870169729
140.0		3.19		11.5334991081
140.0		3.1		13.7403872686
137.5		4.99		0.229480224152
137.5		4.89		0.277170946139
137.5		4.8		0.334776318243
137.5		4.71		0.409261695894
137.5		4.61		0.516440318498
137.5		4.52		0.639306678598
137.5		4.42		0.811746289198
137.5		4.33		1.0060232304
137.5		4.23		1.2743462926
137.5		4.14		1.57260155795
137.5		4.04		1.97985522344
137.5		3.95		2.42783425549
137.5		3.86		2.96742967455
137.5		3.76		3.69471318505
137.5		3.67		4.4848103965
137.5		3.57		5.5411598888
137.5		3.48		6.68015238224
137.5		3.38		8.19245027724
137.5		3.29		9.81104828154
137.5		3.19		11.9454590948
137.5		3.1		14.2135294316
135.0		4.99		0.25671413644
135.0		4.89		0.307479654991
135.0		4.8		0.369163838852
135.0		4.71		0.448794794401
135.0		4.61		0.562436764846
135.0		4.52		0.692331231339
135.0		4.42		0.873995231594
135.0		4.33		1.07799857004
135.0		4.23		1.35924832794
135.0		4.14		1.67086954565
135.0		4.04		2.09575622809
135.0		3.95		2.56212128849
135.0		3.86		3.1231147815
135.0		3.76		3.87813421189
135.0		3.67		4.69715961129
135.0		3.57		5.79109692265
135.0		3.48		6.96905775604
135.0		3.38		8.53130540724
135.0		3.29		10.2015474434
135.0		3.19		12.4016585013
135.0		3.1		14.7369351056
132.5		4.99		0.284387305388
132.5		4.89		0.340110148997
132.5		4.8		0.406312401241
132.5		4.71		0.490963432795
132.5		4.61		0.611445256794
132.5		4.52		0.748556082536
132.5		4.42		0.939820978142
132.5		4.33		1.15405272144
132.5		4.23		1.4486684317
132.5		4.14		1.77465961694
132.5		4.04		2.21812058059
132.5		3.95		2.70425219025
132.5		3.86		3.28821253094
132.5		3.76		4.07291316069
132.5		3.67		4.92312578225
132.5		3.57		6.05728645254
132.5		3.48		7.2772276715
132.5		3.38		8.89325288684
132.5		3.29		10.6192805175
132.5		3.19		12.8901118961
132.5		3.1		15.2977403457
130.0		4.99		0.310617202501
130.0		4.89		0.372489639201
130.0		4.8		0.4449042355
130.0		4.71		0.536457871537
130.0		4.61		0.665850330442
130.0		4.52		0.81231104775
130.0		4.42		1.01549862384
130.0		4.33		1.24228055715
130.0		4.23		1.55314876345
130.0		4.14		1.89608270519
130.0		4.04		2.36175750514
130.0		3.95		2.8709814644
130.0		3.86		3.48161095884
130.0		3.76		4.30088736204
130.0		3.67		5.18680527414
130.0		3.57		6.36733889649
130.0		3.48		7.63497083745
130.0		3.38		9.31242923285
130.0		3.29		11.1013960664
130.0		3.19		13.45248591
130.0		3.1		15.8426068446
127.5		4.99		0.345694983537
127.5		4.89		0.410077458249
127.5		4.8		0.4875748815
127.5		4.71		0.585529114448
127.5		4.61		0.7233929516
127.5		4.52		0.878952556653
127.5		4.42		1.09418831514
127.5		4.33		1.3338341932
127.5		4.23		1.66145690314
127.5		4.14		2.02221211469
127.5		4.04		2.51104201519
127.5		3.95		3.04473884495
127.5		3.86		3.6837317688
127.5		3.76		4.5397802287
127.5		3.67		5.4642272241
127.5		3.57		6.69420859504
127.5		3.48		8.01348456785
127.5		3.38		9.75664320789
127.5		3.29		11.6132555655
127.5		3.19		14.049874954
127.5		3.1		16.5312985209
125.0		4.99		0.381149270287
125.0		4.89		0.453124609944
125.0		4.8		0.53670887534
125.0		4.71		0.642067720395
125.0		4.61		0.789720705736
125.0		4.52		0.955696968495
125.0		4.42		1.18492618884
125.0		4.33		1.43919303824
125.0		4.23		1.78608028984
125.0		4.14		2.16729231109
125.0		4.04		2.68266586345
125.0		3.95		3.24434961689
125.0		3.86		3.91565927999
125.0		3.76		4.81337437069
125.0		3.67		5.7814960273
125.0		3.57		7.06745124565
125.0		3.48		8.4445208434
125.0		3.38		10.2618511063
125.0		3.29		12.1942038606
125.0		3.19		14.7268949536
125.0		3.1		17.3001231602
122.5		4.99		0.417482070338
122.5		4.89		0.497113025886
122.5		4.8		0.588729412887
122.5		4.71		0.702998892848
122.5		4.61		0.862323554892
122.5		4.52		1.0406617548
122.5		4.42		1.2857669655
122.5		4.33		1.55691382044
122.5		4.23		1.92582665549
122.5		4.14		2.3300682754
122.5		4.04		2.87543678184
122.5		3.95		3.46855876125
122.5		3.86		4.17626397534
122.5		3.76		5.12072852379
122.5		3.67		6.13760766854
122.5		3.57		7.48600008215
122.5		3.48		8.92776590934
122.5		3.38		10.8271744149
122.5		3.29		12.8435506912
122.5		3.19		15.4820398859
122.5		3.1		18.1539753369
120.0		4.99		0.464545282844
120.0		4.89		0.550451333394
120.0		4.8		0.649535083447
120.0		4.71		0.773028953046
120.0		4.61		0.944841054147
120.0		4.52		1.13660795734
120.0		4.42		1.399346185
120.0		4.33		1.68919282305
120.0		4.23		2.08264127954
120.0		4.14		2.51286179274
120.0		4.04		3.09199031029
120.0		3.95		3.7203783236
120.0		3.86		4.4688716552
120.0		3.76		5.4659842507
120.0		3.67		6.53745672194
120.0		3.57		7.95575369385
120.0		3.48		9.46955761165
120.0		3.38		11.4602687494
120.0		3.29		13.5700811903
120.0		3.19		16.2382515843
120.0		3.1		19.1154453928
117.5		4.99		0.51116923869
117.5		4.89		0.606676184591
117.5		4.8		0.715674584744
117.5		4.71		0.850777380099
117.5		4.61		1.0373987054
117.5		4.52		1.2448533461
117.5		4.42		1.5282366363
117.5		4.33		1.83985785399
117.5		4.23		2.261544238
117.5		4.14		2.72144595055
117.5		4.04		3.3391035514
117.5		3.95		4.00784042555
117.5		3.86		4.80258120729
117.5		3.76		5.8591817034
117.5		3.67		6.9923383585
117.5		3.57		8.48951327454
117.5		3.48		10.0842659178
117.5		3.38		12.1775121079
117.5		3.29		14.3919303825
117.5		3.19		17.1827788837
117.5		3.1		20.1902436644
115.0		4.99		0.5623740139
115.0		4.89		0.66948988554
115.0		4.8		0.790348215252
115.0		4.71		0.938879713894
115.0		4.61		1.14319680709
115.0		4.52		1.369225729
115.0		4.42		1.67664263305
115.0		4.33		2.0136779855
115.0		4.23		2.46812036539
115.0		4.14		2.96253510044
115.0		4.04		3.62443212105
115.0		3.95		4.33954194724
115.0		3.86		5.18730728174
115.0		3.76		6.31186705669
115.0		3.67		7.51511652295
115.0		3.57		9.10146053894
115.0		3.48		10.7875158145
115.0		3.38		12.9963492545
115.0		3.29		15.327547047
115.0		3.19		18.251804068
115.0		3.1		21.4022155127
112.5		4.99		0.630333292746
112.5		4.89		0.747050059737
112.5		4.8		0.879705568044
112.5		4.71		1.04260703424
112.5		4.61		1.26612591814
112.5		4.52		1.51261164975
112.5		4.42		1.8470114623
112.5		4.33		2.21234749319
112.5		4.23		2.70387568454
112.5		4.14		3.2369450048
112.5		4.04		3.94904278539
112.5		3.95		4.7161103982
112.5		3.86		5.6234891352
112.5		3.76		6.8244168163
112.5		3.67		8.1062932229
112.5		3.57		9.79234849844
112.5		3.48		11.5803113168
112.5		3.38		13.9172194457
112.5		3.29		16.3776841952
112.5		3.19		19.4521042395
112.5		3.1		22.759706814
110.0		4.99		4.25934623314
110.0		4.89		4.99855242415
110.0		4.8		4.07837249335
110.0		4.71		4.79147428914
110.0		4.61		5.70556737779
110.0		4.52		6.68128189934
110.0		4.42		7.92569598879
110.0		4.33		9.2409559008
110.0		4.23		10.9083741442
110.0		4.14		12.6477677272
110.0		4.04		14.8789405054
110.0		3.95		17.186230186
110.0		3.86		19.8102239112
110.0		3.76		23.0639234196
110.0		3.67		26.4523492177
110.0		3.57		30.7377370951
110.0		3.48		35.0072489822
110.0		3.38		40.4281152998
110.0		3.29		45.8438360396
110.0		3.19		52.6042468869
110.0		3.1		59.2680840221
107.5		4.99		0.789030445291
107.5		4.89		0.936306924937
107.5		4.8		1.1010281687
107.5		4.71		1.30164295585
107.5		4.61		1.57467233929
107.5		4.52		1.87349236319
107.5		4.42		2.27603970744
107.5		4.33		2.7131000742
107.5		4.23		3.2973114187
107.5		4.14		3.92701720195
107.5		4.04		4.7632991126
107.5		3.95		5.6591316748
107.5		3.86		6.71309663099
107.5		3.76		8.10039463359
107.5		3.67		9.57297117725
107.5		3.57		11.499739097
107.5		3.48		13.531552107
107.5		3.38		16.1728023435
107.5		3.29		18.82396723
107.5		3.19		22.3589792473
107.5		3.1		26.0499273754
105.0		4.99		0.906500223691
105.0		4.89		1.08439916694
105.0		4.8		1.28030763285
105.0		4.71		1.5161884539
105.0		4.61		1.83389651374
105.0		4.52		2.1788384859
105.0		4.42		2.64012071934
105.0		4.33		3.13742199809
105.0		4.23		3.79831500349
105.0		4.14		4.50645947425
105.0		4.04		5.44169963305
105.0		3.95		6.43793371524
105.0		3.86		7.60434837385
105.0		3.76		9.13220850445
105.0		3.67		10.7455981799
105.0		3.57		12.846374484
105.0		3.48		15.0506898556
105.0		3.38		17.7793521654
105.0		3.29		20.7238777432
105.0		3.19		24.5220044938
105.0		3.1		27.0754661513
102.5		4.99		1.03959498864
102.5		4.89		1.243723829
102.5		4.8		1.4674937167
102.5		4.71		1.7358167789
102.5		4.61		2.09556797524
102.5		4.52		2.48424735954
102.5		4.42		3.00181719514
102.5		4.33		3.55735135549
102.5		4.23		4.29216497999
102.5		4.14		5.07636360215
102.5		4.04		6.10761271445
102.5		3.95		7.20161277674
102.5		3.86		8.47752784309
102.5		3.76		10.1421222937
102.5		3.67		11.8926227949
102.5		3.57		14.1632031698
102.5		3.48		16.4014040543
102.5		3.38		18.2066233839
102.5		3.29		21.2661087022
102.5		3.19		25.208311634
102.5		3.1		29.1919301928
100.0		4.99		5.25696083625
100.0		4.89		6.12681450514
100.0		4.8		5.460587669
100.0		4.71		5.6765764389
100.0		4.61		6.73681649009
100.0		4.52		7.84556302565
100.0		4.42		9.27465316095
100.0		4.33		10.7607839098
100.0		4.23		12.6641457252
100.0		4.14		14.6342118005
100.0		4.04		17.1311976028
100.0		3.95		19.7041120547
100.0		3.86		22.6180151689
100.0		3.76		26.2147741211
100.0		3.67		29.9369722222
100.0		3.57		34.6212051378
100.0		3.48		39.2642734302
100.0		3.38		45.1189370652
100.0		3.29		50.9257217253
100.0		3.19		58.1589609809
100.0		3.1		65.1937189816
97.5		4.99		1.39489086755
97.5		4.89		1.66886151525
97.5		4.8		1.9899581264
97.5		4.71		2.3225381614
97.5		4.61		2.77553726945
97.5		4.52		3.26442992089
97.5		4.42		3.91308649104
97.5		4.33		4.6052922205
97.5		4.23		5.51486724074
97.5		4.14		6.47784331945
97.5		4.04		7.73461934604
97.5		3.95		9.05690736444
97.5		3.86		10.5871520311
97.5		3.76		11.3144355416
97.5		3.67		13.2620995277
97.5		3.57		15.7873232576
97.5		3.48		18.4265027127
97.5		3.38		21.7434551788
97.5		3.29		25.2414441356
97.5		3.19		29.6664528767
97.5		3.1		34.2421893998
95.0		4.99		1.64212961055
95.0		4.89		1.95538235295
95.0		4.8		2.31845934964
95.0		4.71		2.5931202578
95.0		4.61		3.0618698543
95.0		4.52		3.58929158905
95.0		4.42		4.29549078034
95.0		4.33		5.04894143699
95.0		4.23		6.03720614854
95.0		4.14		7.08163296035
95.0		4.04		8.4418853035
95.0		3.95		9.03808207944
95.0		3.86		10.6001414778
95.0		3.76		12.6308877217
95.0		3.67		14.7586469343
95.0		3.57		17.4576280447
95.0		3.48		20.3026933668
95.0		3.38		23.9553634153
95.0		3.29		27.6639445603
95.0		3.19		32.4285614429
95.0		3.1		37.2423123193
92.5		4.99		1.94847974845
92.5		4.89		2.27120788429
92.5		4.8		2.64645856529
92.5		4.71		3.05358672889
92.5		4.61		3.47226106729
92.5		4.52		4.02290065354
92.5		4.42		4.73386891705
92.5		4.33		5.56199320419
92.5		4.23		6.64413333694
92.5		4.14		7.78356508704
92.5		4.04		9.17299662194
92.5		3.95		10.7005429978
92.5		3.86		11.8813276239
92.5		3.76		14.1084843414
92.5		3.67		16.4349758126
92.5		3.57		19.4256860896
92.5		3.48		22.4693581684
92.5		3.38		26.4023367106
92.5		3.29		30.4056590677
92.5		3.19		35.5043620081
92.5		3.1		40.6291065927
90.0		4.99		2.3465090243
90.0		4.89		2.62970406164
90.0		4.8		2.59606955244
90.0		4.71		3.03978151989
90.0		4.61		3.63215048789
90.0		4.52		4.265809581
90.0		4.42		5.1007737217
90.0		4.33		5.98681713569
90.0		4.23		7.1455761784
90.0		4.14		8.36739992585
90.0		4.04		9.95493620989
90.0		3.95		11.6184011435
90.0		3.86		13.5352544131
90.0		3.76		15.9472126782
90.0		3.67		18.4977877919
90.0		3.57		21.7673632907
90.0		3.48		25.0740873519
90.0		3.38		29.3292920224
90.0		3.29		33.6443610991
90.0		3.19		39.1067685457
90.0		3.1		44.6011162258
87.5		4.99		2.83427215864
87.5		4.89		3.36702772415
87.5		4.8		3.86608602949
87.5		4.71		4.48644192119
87.5		4.61		4.14099794144
87.5		4.52		4.86313587405
87.5		4.42		5.8102359624
87.5		4.33		6.81111361489
87.5		4.23		8.1135723331
87.5		4.14		9.48079003169
87.5		4.04		11.2491745537
87.5		3.95		13.0940524836
87.5		3.86		15.2112067857
87.5		3.76		17.8700272881
87.5		3.67		20.6633230764
87.5		3.57		24.2278280402
87.5		3.48		27.8329328687
87.5		3.38		32.4378485835
87.5		3.29		37.0843681781
87.5		3.19		42.9496367237
87.5		3.1		48.7896166364
85.0		4.99		5.25696083625
85.0		4.89		6.12681450514
85.0		4.8		5.460587669
85.0		4.71		5.6765764389
85.0		4.61		6.73681649009
85.0		4.52		7.84556302565
85.0		4.42		9.27465316095
85.0		4.33		10.7607839098
85.0		4.23		12.6641457252
85.0		4.14		14.6342118005
85.0		4.04		17.1311976028
85.0		3.95		19.7041120547
85.0		3.86		22.6180151689
85.0		3.76		26.2147741211
85.0		3.67		29.9369722222
85.0		3.57		34.6212051378
85.0		3.48		39.2642734302
85.0		3.38		45.1189370652
85.0		3.29		50.9257217253
85.0		3.19		58.1589609809
85.0		3.1		65.1937189816
82.5		4.99		4.25934623314
82.5		4.89		4.99855242415
82.5		4.8		4.07837249335
82.5		4.71		4.79147428914
82.5		4.61		5.70556737779
82.5		4.52		6.68128189934
82.5		4.42		7.92569598879
82.5		4.33		9.2409559008
82.5		4.23		10.9083741442
82.5		4.14		12.6477677272
82.5		4.04		14.8789405054
82.5		3.95		17.186230186
82.5		3.86		19.8102239112
82.5		3.76		23.0639234196
82.5		3.67		26.4523492177
82.5		3.57		30.7377370951
82.5		3.48		35.0072489822
82.5		3.38		40.4281152998
82.5		3.29		45.8438360396
82.5		3.19		52.6042468869
82.5		3.1		59.2680840221
80.0		4.99		5.25696083625
80.0		4.89		6.12681450514
80.0		4.8		5.460587669
80.0		4.71		5.6765764389
80.0		4.61		6.73681649009
80.0		4.52		7.84556302565
80.0		4.42		9.27465316095
80.0		4.33		10.7607839098
80.0		4.23		12.6641457252
80.0		4.14		14.6342118005
80.0		4.04		17.1311976028
80.0		3.95		19.7041120547
80.0		3.86		22.6180151689
80.0		3.76		26.2147741211
80.0		3.67		29.9369722222
80.0		3.57		34.6212051378
80.0		3.48		39.2642734302
80.0		3.38		45.1189370652
80.0		3.29		50.9257217253
80.0		3.19		58.1589609809
80.0		3.1		65.1937189816
$end
