157.5		2.355		0.184048536338
157.5		2.305		0.256463132637
157.5		2.26		0.342871190794
157.5		2.21		0.467871083192
157.5		2.165		0.611759011543
157.5		2.115		0.814758334798
157.5		2.07		1.04379930229
157.5		2.02		1.36106810549
157.5		1.975		1.7142304521
157.5		1.93		2.14401170865
157.5		1.88		2.7286623098
157.5		1.835		3.36922400739
157.5		1.785		4.2325515775
157.5		1.74		5.16992526859
157.5		1.69		6.42287348725
157.5		1.645		7.368216549
157.5		1.595		9.09167139075
157.5		1.55		10.9368630755
155.0		2.495		0.0908006246455
155.0		2.445		0.116654016044
155.0		2.4		0.152296555651
155.0		2.355		0.202120809953
155.0		2.305		0.277359198995
155.0		2.26		0.366716551787
155.0		2.21		0.495607003086
155.0		2.165		0.643761996051
155.0		2.115		0.852095150042
155.0		2.07		1.086846454
155.0		2.02		1.41145711834
155.0		1.975		1.77233783179
155.0		1.93		2.21096697229
155.0		1.88		2.80728925015
155.0		1.835		3.46002463204
155.0		1.785		4.3391026906
155.0		1.74		5.29285437964
155.0		1.69		6.5670124194
155.0		1.645		7.93855993354
155.0		1.595		9.7571452155
155.0		1.55		11.7003538841
152.5		2.495		0.10184479185
152.5		2.445		0.132027998791
152.5		2.4		0.171372844442
152.5		2.355		0.224460148147
152.5		2.305		0.303463594197
152.5		2.26		0.396586003997
152.5		2.21		0.530120025588
152.5		2.165		0.682981339791
152.5		2.115		0.897401335946
152.5		2.07		1.13861598775
152.5		2.02		1.47169803035
152.5		1.975		1.84130112585
152.5		1.93		2.29022142214
152.5		1.88		2.89965864854
152.5		1.835		3.56619923945
152.5		1.785		4.4632240697
152.5		1.74		5.43580104374
152.5		1.69		6.73399269735
152.5		1.645		8.13076609339
152.5		1.595		9.98166811459
152.5		1.55		11.9580720358
150.0		2.495		0.116779517937
150.0		2.445		0.149849268603
150.0		2.4		0.191641401301
150.0		2.355		0.247740750588
150.0		2.305		0.3304465027
150.0		2.26		0.427333969491
150.0		2.21		0.565762565195
150.0		2.165		0.723832208242
150.0		2.115		0.945029306986
150.0		2.07		1.19339756709
150.0		2.02		1.53564124839
150.0		1.975		1.91503349209
150.0		1.93		2.37506070655
150.0		1.88		2.99918165524
150.0		1.835		3.6812217308
150.0		1.785		4.59801311029
150.0		1.74		5.59142339974
150.0		1.69		6.9166607128
150.0		1.645		8.34129553065
150.0		1.595		10.2277145895
150.0		1.55		12.2410788203
147.5		2.495		0.140122871342
147.5		2.445		0.174761395737
147.5		2.4		0.21856155884
147.5		2.355		0.277045444246
147.5		2.305		0.363265249546
147.5		2.26		0.464043275238
147.5		2.21		0.607554697893
147.5		2.165		0.771209175497
147.5		2.115		0.999685384437
147.5		2.07		1.25583476234
147.5		2.02		1.60824409754
147.5		1.975		1.99830400275
147.5		1.93		2.47100690909
147.5		1.88		3.11138035385
147.5		1.835		3.81036318589
147.5		1.785		4.74936840169
147.5		1.74		5.7660592936
147.5		1.69		7.12116605884
147.5		1.645		8.57692534789
147.5		1.595		10.5031285091
147.5		1.55		12.5574691102
145.0		2.495		0.158697152545
145.0		2.445		0.196849730145
145.0		2.4		0.244038444544
145.0		2.355		0.306350137886
145.0		2.305		0.39715076255
145.0		2.26		0.50276061139
145.0		2.21		0.652672630939
145.0		2.165		0.823041460187
145.0		2.115		1.0601145493
145.0		2.07		1.32530006399
145.0		2.02		1.68956932875
145.0		1.975		2.09205392205
145.0		1.93		2.57912679594
145.0		1.88		3.23807452189
145.0		1.835		3.95663565034
145.0		1.785		4.92086674804
145.0		1.74		5.96378753705
145.0		1.69		7.35259156245
145.0		1.645		8.84342863254
145.0		1.595		10.814435972
145.0		1.55		12.9148985214
142.5		2.495		0.180471732187
142.5		2.445		0.22169910635
142.5		2.4		0.272150870151
142.5		2.355		0.338227620502
142.5		2.305		0.434048321153
142.5		2.26		0.544992000747
142.5		2.21		0.701743873851
142.5		2.165		0.879329062349
142.5		2.115		1.12594029585
142.5		2.07		1.40104046064
142.5		2.02		1.77836192299
142.5		1.975		2.1945262234
142.5		1.93		2.69734958575
142.5		1.88		3.3770051252
142.5		1.835		4.11702707854
142.5		1.785		5.10911959805
142.5		1.74		6.18090582404
142.5		1.69		7.6070466647
142.5		1.645		9.13647556905
142.5		1.595		11.1569934081
142.5		1.55		13.3082842269
140.0		2.495		0.203626832753
140.0		2.445		0.248180007248
140.0		2.4		0.3022085752
140.0		2.355		0.372426888237
140.0		2.305		0.473769672499
140.0		2.26		0.590360937597
140.0		2.21		0.754642924699
140.0		2.165		0.940260234802
140.0		2.115		1.19728812599
140.0		2.07		1.48349520895
140.0		2.02		1.87506113694
140.0		1.975		2.30634841629
140.0		1.93		2.82667929369
140.0		1.88		3.52905067704
140.0		1.835		4.29285524045
140.0		1.785		5.31569572544
140.0		1.74		6.4195476869
140.0		1.69		7.88685315074
140.0		1.645		9.45870169729
140.0		1.595		11.5334991081
140.0		1.55		13.7403872686
137.5		2.495		0.229480224152
137.5		2.445		0.277170946139
137.5		2.4		0.334776318243
137.5		2.355		0.409261695894
137.5		2.305		0.516440318498
137.5		2.26		0.639306678598
137.5		2.21		0.811746289198
137.5		2.165		1.0060232304
137.5		2.115		1.2743462926
137.5		2.07		1.57260155795
137.5		2.02		1.97985522344
137.5		1.975		2.42783425549
137.5		1.93		2.96742967455
137.5		1.88		3.69471318505
137.5		1.835		4.4848103965
137.5		1.785		5.5411598888
137.5		1.74		6.68015238224
137.5		1.69		8.19245027724
137.5		1.645		9.81104828154
137.5		1.595		11.9454590948
137.5		1.55		14.2135294316
135.0		2.495		0.25671413644
135.0		2.445		0.307479654991
135.0		2.4		0.369163838852
135.0		2.355		0.448794794401
135.0		2.305		0.562436764846
135.0		2.26		0.692331231339
135.0		2.21		0.873995231594
135.0		2.165		1.07799857004
135.0		2.115		1.35924832794
135.0		2.07		1.67086954565
135.0		2.02		2.09575622809
135.0		1.975		2.56212128849
135.0		1.93		3.1231147815
135.0		1.88		3.87813421189
135.0		1.835		4.69715961129
135.0		1.785		5.79109692265
135.0		1.74		6.96905775604
135.0		1.69		8.53130540724
135.0		1.645		10.2015474434
135.0		1.595		12.4016585013
135.0		1.55		14.7369351056
132.5		2.495		0.284387305388
132.5		2.445		0.340110148997
132.5		2.4		0.406312401241
132.5		2.355		0.490963432795
132.5		2.305		0.611445256794
132.5		2.26		0.748556082536
132.5		2.21		0.939820978142
132.5		2.165		1.15405272144
132.5		2.115		1.4486684317
132.5		2.07		1.77465961694
132.5		2.02		2.21812058059
132.5		1.975		2.70425219025
132.5		1.93		3.28821253094
132.5		1.88		4.07291316069
132.5		1.835		4.92312578225
132.5		1.785		6.05728645254
132.5		1.74		7.2772276715
132.5		1.69		8.89325288684
132.5		1.645		10.6192805175
132.5		1.595		12.8901118961
132.5		1.55		15.2977403457
130.0		2.495		0.310617202501
130.0		2.445		0.372489639201
130.0		2.4		0.4449042355
130.0		2.355		0.536457871537
130.0		2.305		0.665850330442
130.0		2.26		0.81231104775
130.0		2.21		1.01549862384
130.0		2.165		1.24228055715
130.0		2.115		1.55314876345
130.0		2.07		1.89608270519
130.0		2.02		2.36175750514
130.0		1.975		2.8709814644
130.0		1.93		3.48161095884
130.0		1.88		4.30088736204
130.0		1.835		5.18680527414
130.0		1.785		6.36733889649
130.0		1.74		7.63497083745
130.0		1.69		9.31242923285
130.0		1.645		11.1013960664
130.0		1.595		13.45248591
130.0		1.55		15.8426068446
127.5		2.495		0.345694983537
127.5		2.445		0.410077458249
127.5		2.4		0.4875748815
127.5		2.355		0.585529114448
127.5		2.305		0.7233929516
127.5		2.26		0.878952556653
127.5		2.21		1.09418831514
127.5		2.165		1.3338341932
127.5		2.115		1.66145690314
127.5		2.07		2.02221211469
127.5		2.02		2.51104201519
127.5		1.975		3.04473884495
127.5		1.93		3.6837317688
127.5		1.88		4.5397802287
127.5		1.835		5.4642272241
127.5		1.785		6.69420859504
127.5		1.74		8.01348456785
127.5		1.69		9.75664320789
127.5		1.645		11.6132555655
127.5		1.595		14.049874954
127.5		1.55		16.5312985209
125.0		2.495		0.381149270287
125.0		2.445		0.453124609944
125.0		2.4		0.53670887534
125.0		2.355		0.642067720395
125.0		2.305		0.789720705736
125.0		2.26		0.955696968495
125.0		2.21		1.18492618884
125.0		2.165		1.43919303824
125.0		2.115		1.78608028984
125.0		2.07		2.16729231109
125.0		2.02		2.68266586345
125.0		1.975		3.24434961689
125.0		1.93		3.91565927999
125.0		1.88		4.81337437069
125.0		1.835		5.7814960273
125.0		1.785		7.06745124565
125.0		1.74		8.4445208434
125.0		1.69		10.2618511063
125.0		1.645		12.1942038606
125.0		1.595		14.7268949536
125.0		1.55		17.3001231602
122.5		2.495		0.417482070338
122.5		2.445		0.497113025886
122.5		2.4		0.588729412887
122.5		2.355		0.702998892848
122.5		2.305		0.862323554892
122.5		2.26		1.0406617548
122.5		2.21		1.2857669655
122.5		2.165		1.55691382044
122.5		2.115		1.92582665549
122.5		2.07		2.3300682754
122.5		2.02		2.87543678184
122.5		1.975		3.46855876125
122.5		1.93		4.17626397534
122.5		1.88		5.12072852379
122.5		1.835		6.13760766854
122.5		1.785		7.48600008215
122.5		1.74		8.92776590934
122.5		1.69		10.8271744149
122.5		1.645		12.8435506912
122.5		1.595		15.4820398859
122.5		1.55		18.1539753369
120.0		2.495		0.464545282844
120.0		2.445		0.550451333394
120.0		2.4		0.649535083447
120.0		2.355		0.773028953046
120.0		2.305		0.944841054147
120.0		2.26		1.13660795734
120.0		2.21		1.399346185
120.0		2.165		1.68919282305
120.0		2.115		2.08264127954
120.0		2.07		2.51286179274
120.0		2.02		3.09199031029
120.0		1.975		3.7203783236
120.0		1.93		4.4688716552
120.0		1.88		5.4659842507
120.0		1.835		6.53745672194
120.0		1.785		7.95575369385
120.0		1.74		9.46955761165
120.0		1.69		11.4602687494
120.0		1.645		13.5700811903
120.0		1.595		16.2382515843
120.0		1.55		19.1154453928
117.5		2.495		0.51116923869
117.5		2.445		0.606676184591
117.5		2.4		0.715674584744
117.5		2.355		0.850777380099
117.5		2.305		1.0373987054
117.5		2.26		1.2448533461
117.5		2.21		1.5282366363
117.5		2.165		1.83985785399
117.5		2.115		2.261544238
117.5		2.07		2.72144595055
117.5		2.02		3.3391035514
117.5		1.975		4.00784042555
117.5		1.93		4.80258120729
117.5		1.88		5.8591817034
117.5		1.835		6.9923383585
117.5		1.785		8.48951327454
117.5		1.74		10.0842659178
117.5		1.69		12.1775121079
117.5		1.645		14.3919303825
117.5		1.595		17.1827788837
117.5		1.55		20.1902436644
115.0		2.495		0.5623740139
115.0		2.445		0.66948988554
115.0		2.4		0.790348215252
115.0		2.355		0.938879713894
115.0		2.305		1.14319680709
115.0		2.26		1.369225729
115.0		2.21		1.67664263305
115.0		2.165		2.0136779855
115.0		2.115		2.46812036539
115.0		2.07		2.96253510044
115.0		2.02		3.62443212105
115.0		1.975		4.33954194724
115.0		1.93		5.18730728174
115.0		1.88		6.31186705669
115.0		1.835		7.51511652295
115.0		1.785		9.10146053894
115.0		1.74		10.7875158145
115.0		1.69		12.9963492545
115.0		1.645		15.327547047
115.0		1.595		18.251804068
115.0		1.55		21.4022155127
112.5		2.495		0.630333292746
112.5		2.445		0.747050059737
112.5		2.4		0.879705568044
112.5		2.355		1.04260703424
112.5		2.305		1.26612591814
112.5		2.26		1.51261164975
112.5		2.21		1.8470114623
112.5		2.165		2.21234749319
112.5		2.115		2.70387568454
112.5		2.07		3.2369450048
112.5		2.02		3.94904278539
112.5		1.975		4.7161103982
112.5		1.93		5.6234891352
112.5		1.88		6.8244168163
112.5		1.835		8.1062932229
112.5		1.785		9.79234849844
112.5		1.74		11.5803113168
112.5		1.69		13.9172194457
112.5		1.645		16.3776841952
112.5		1.595		19.4521042395
112.5		1.55		22.759706814
110.0		2.495		4.25934623314
110.0		2.445		4.99855242415
110.0		2.4		4.07837249335
110.0		2.355		4.79147428914
110.0		2.305		5.70556737779
110.0		2.26		6.68128189934
110.0		2.21		7.92569598879
110.0		2.165		9.2409559008
110.0		2.115		10.9083741442
110.0		2.07		12.6477677272
110.0		2.02		14.8789405054
110.0		1.975		17.186230186
110.0		1.93		19.8102239112
110.0		1.88		23.0639234196
110.0		1.835		26.4523492177
110.0		1.785		30.7377370951
110.0		1.74		35.0072489822
110.0		1.69		40.4281152998
110.0		1.645		45.8438360396
110.0		1.595		52.6042468869
110.0		1.55		59.2680840221
107.5		2.495		0.789030445291
107.5		2.445		0.936306924937
107.5		2.4		1.1010281687
107.5		2.355		1.30164295585
107.5		2.305		1.57467233929
107.5		2.26		1.87349236319
107.5		2.21		2.27603970744
107.5		2.165		2.7131000742
107.5		2.115		3.2973114187
107.5		2.07		3.92701720195
107.5		2.02		4.7632991126
107.5		1.975		5.6591316748
107.5		1.93		6.71309663099
107.5		1.88		8.10039463359
107.5		1.835		9.57297117725
107.5		1.785		11.499739097
107.5		1.74		13.531552107
107.5		1.69		16.1728023435
107.5		1.645		18.82396723
107.5		1.595		22.3589792473
107.5		1.55		26.0499273754
105.0		2.495		0.906500223691
105.0		2.445		1.08439916694
105.0		2.4		1.28030763285
105.0		2.355		1.5161884539
105.0		2.305		1.83389651374
105.0		2.26		2.1788384859
105.0		2.21		2.64012071934
105.0		2.165		3.13742199809
105.0		2.115		3.79831500349
105.0		2.07		4.50645947425
105.0		2.02		5.44169963305
105.0		1.975		6.43793371524
105.0		1.93		7.60434837385
105.0		1.88		9.13220850445
105.0		1.835		10.7455981799
105.0		1.785		12.846374484
105.0		1.74		15.0506898556
105.0		1.69		17.7793521654
105.0		1.645		20.7238777432
105.0		1.595		24.5220044938
105.0		1.55		27.0754661513
102.5		2.495		1.03959498864
102.5		2.445		1.243723829
102.5		2.4		1.4674937167
102.5		2.355		1.7358167789
102.5		2.305		2.09556797524
102.5		2.26		2.48424735954
102.5		2.21		3.00181719514
102.5		2.165		3.55735135549
102.5		2.115		4.29216497999
102.5		2.07		5.07636360215
102.5		2.02		6.10761271445
102.5		1.975		7.20161277674
102.5		1.93		8.47752784309
102.5		1.88		10.1421222937
102.5		1.835		11.8926227949
102.5		1.785		14.1632031698
102.5		1.74		16.4014040543
102.5		1.69		18.2066233839
102.5		1.645		21.2661087022
102.5		1.595		25.208311634
102.5		1.55		29.1919301928
100.0		2.495		5.25696083625
100.0		2.445		6.12681450514
100.0		2.4		5.460587669
100.0		2.355		5.6765764389
100.0		2.305		6.73681649009
100.0		2.26		7.84556302565
100.0		2.21		9.27465316095
100.0		2.165		10.7607839098
100.0		2.115		12.6641457252
100.0		2.07		14.6342118005
100.0		2.02		17.1311976028
100.0		1.975		19.7041120547
100.0		1.93		22.6180151689
100.0		1.88		26.2147741211
100.0		1.835		29.9369722222
100.0		1.785		34.6212051378
100.0		1.74		39.2642734302
100.0		1.69		45.1189370652
100.0		1.645		50.9257217253
100.0		1.595		58.1589609809
100.0		1.55		65.1937189816
97.5		2.495		1.39489086755
97.5		2.445		1.66886151525
97.5		2.4		1.9899581264
97.5		2.355		2.3225381614
97.5		2.305		2.77553726945
97.5		2.26		3.26442992089
97.5		2.21		3.91308649104
97.5		2.165		4.6052922205
97.5		2.115		5.51486724074
97.5		2.07		6.47784331945
97.5		2.02		7.73461934604
97.5		1.975		9.05690736444
97.5		1.93		10.5871520311
97.5		1.88		11.3144355416
97.5		1.835		13.2620995277
97.5		1.785		15.7873232576
97.5		1.74		18.4265027127
97.5		1.69		21.7434551788
97.5		1.645		25.2414441356
97.5		1.595		29.6664528767
97.5		1.55		34.2421893998
95.0		2.495		1.64212961055
95.0		2.445		1.95538235295
95.0		2.4		2.31845934964
95.0		2.355		2.5931202578
95.0		2.305		3.0618698543
95.0		2.26		3.58929158905
95.0		2.21		4.29549078034
95.0		2.165		5.04894143699
95.0		2.115		6.03720614854
95.0		2.07		7.08163296035
95.0		2.02		8.4418853035
95.0		1.975		9.03808207944
95.0		1.93		10.6001414778
95.0		1.88		12.6308877217
95.0		1.835		14.7586469343
95.0		1.785		17.4576280447
95.0		1.74		20.3026933668
95.0		1.69		23.9553634153
95.0		1.645		27.6639445603
95.0		1.595		32.4285614429
95.0		1.55		37.2423123193
92.5		2.495		1.94847974845
92.5		2.445		2.27120788429
92.5		2.4		2.64645856529
92.5		2.355		3.05358672889
92.5		2.305		3.47226106729
92.5		2.26		4.02290065354
92.5		2.21		4.73386891705
92.5		2.165		5.56199320419
92.5		2.115		6.64413333694
92.5		2.07		7.78356508704
92.5		2.02		9.17299662194
92.5		1.975		10.7005429978
92.5		1.93		11.8813276239
92.5		1.88		14.1084843414
92.5		1.835		16.4349758126
92.5		1.785		19.4256860896
92.5		1.74		22.4693581684
92.5		1.69		26.4023367106
92.5		1.645		30.4056590677
92.5		1.595		35.5043620081
92.5		1.55		40.6291065927
90.0		2.495		2.3465090243
90.0		2.445		2.62970406164
90.0		2.4		2.59606955244
90.0		2.355		3.03978151989
90.0		2.305		3.63215048789
90.0		2.26		4.265809581
90.0		2.21		5.1007737217
90.0		2.165		5.98681713569
90.0		2.115		7.1455761784
90.0		2.07		8.36739992585
90.0		2.02		9.95493620989
90.0		1.975		11.6184011435
90.0		1.93		13.5352544131
90.0		1.88		15.9472126782
90.0		1.835		18.4977877919
90.0		1.785		21.7673632907
90.0		1.74		25.0740873519
90.0		1.69		29.3292920224
90.0		1.645		33.6443610991
90.0		1.595		39.1067685457
90.0		1.55		44.6011162258
87.5		2.495		2.83427215864
87.5		2.445		3.36702772415
87.5		2.4		3.86608602949
87.5		2.355		4.48644192119
87.5		2.305		4.14099794144
87.5		2.26		4.86313587405
87.5		2.21		5.8102359624
87.5		2.165		6.81111361489
87.5		2.115		8.1135723331
87.5		2.07		9.48079003169
87.5		2.02		11.2491745537
87.5		1.975		13.0940524836
87.5		1.93		15.2112067857
87.5		1.88		17.8700272881
87.5		1.835		20.6633230764
87.5		1.785		24.2278280402
87.5		1.74		27.8329328687
87.5		1.69		32.4378485835
87.5		1.645		37.0843681781
87.5		1.595		42.9496367237
87.5		1.55		48.7896166364
85.0		2.495		5.25696083625
85.0		2.445		6.12681450514
85.0		2.4		5.460587669
85.0		2.355		5.6765764389
85.0		2.305		6.73681649009
85.0		2.26		7.84556302565
85.0		2.21		9.27465316095
85.0		2.165		10.7607839098
85.0		2.115		12.6641457252
85.0		2.07		14.6342118005
85.0		2.02		17.1311976028
85.0		1.975		19.7041120547
85.0		1.93		22.6180151689
85.0		1.88		26.2147741211
85.0		1.835		29.9369722222
85.0		1.785		34.6212051378
85.0		1.74		39.2642734302
85.0		1.69		45.1189370652
85.0		1.645		50.9257217253
85.0		1.595		58.1589609809
85.0		1.55		65.1937189816
82.5		2.495		4.25934623314
82.5		2.445		4.99855242415
82.5		2.4		4.07837249335
82.5		2.355		4.79147428914
82.5		2.305		5.70556737779
82.5		2.26		6.68128189934
82.5		2.21		7.92569598879
82.5		2.165		9.2409559008
82.5		2.115		10.9083741442
82.5		2.07		12.6477677272
82.5		2.02		14.8789405054
82.5		1.975		17.186230186
82.5		1.93		19.8102239112
82.5		1.88		23.0639234196
82.5		1.835		26.4523492177
82.5		1.785		30.7377370951
82.5		1.74		35.0072489822
82.5		1.69		40.4281152998
82.5		1.645		45.8438360396
82.5		1.595		52.6042468869
82.5		1.55		59.2680840221
80.0		2.495		5.25696083625
80.0		2.445		6.12681450514
80.0		2.4		5.460587669
80.0		2.355		5.6765764389
80.0		2.305		6.73681649009
80.0		2.26		7.84556302565
80.0		2.21		9.27465316095
80.0		2.165		10.7607839098
80.0		2.115		12.6641457252
80.0		2.07		14.6342118005
80.0		2.02		17.1311976028
80.0		1.975		19.7041120547
80.0		1.93		22.6180151689
80.0		1.88		26.2147741211
80.0		1.835		29.9369722222
80.0		1.785		34.6212051378
80.0		1.74		39.2642734302
80.0		1.69		45.1189370652
80.0		1.645		50.9257217253
80.0		1.595		58.1589609809
80.0		1.55		65.1937189816
$end
