2.98985005		-0.09330283
2.94222412		-0.10351453
2.88930642		-0.11653948
2.84168049		-0.13002602
2.78876279		-0.14729691
2.74113686		-0.16524812
2.68821916		-0.18833702
2.64059323		-0.21224453
2.58767553		-0.24355300
2.5400496		-0.27617479
2.49242367		-0.31394885
2.43950597		-0.36304664
2.39188004		-0.41485138
2.33896234		-0.48251411
2.29133641		-0.55425337
2.23841871		-0.64840031
2.19079278		-0.74870874
2.13787508		-0.88096103
2.09024915		-1.02253181
2.04262322		-1.18987037
1.98970552		-1.41204968
1.94207959		-1.65150990
1.88916189		-1.97088382
1.84153596		-2.31646141
1.78861826		-2.77896092
1.74099233		-3.28137480
1.68807463		-3.95570165
1.6404487		-4.69008517
$end

# Dispersion Components
$start
3.64073776		-0.15953019
3.58782006		-0.17200065
3.54019413		-0.18421938
3.4925682		-0.19747358
3.4396505		-0.21353745
3.39202457		-0.22931766
3.33910687		-0.24847512
3.29148094		-0.26733185
3.23856324		-0.29026705
3.19093731		-0.31287353
3.13801961		-0.34041615
3.09039368		-0.36760850
3.03747598		-0.40078740
2.98985005		-0.43360542
2.94222412		-0.46951139
2.88930642		-0.51342441
2.84168049		-0.55695673
2.78876279		-0.61027309
2.74113686		-0.66320314
2.68821916		-0.72813816
2.64059323		-0.79220593
2.58767553		-0.87202429
2.5400496		-0.95103617
2.49242367		-1.03807477
2.43950597		-1.14526392
2.39188004		-1.25228412
2.33896234		-1.38436867
2.29133641		-1.51653718
2.23841871		-1.68003069
2.19079278		-1.84402748
2.13787508		-2.04744567
2.09024915		-2.25207747
2.04262322		-2.47999699
1.98970552		-2.76429020
1.94207959		-3.05200480
1.88916189		-3.41271636
1.84153596		-3.77983060
1.78861826		-4.24282904
1.74099233		-4.71710422
1.68807463		-5.31946651
1.6404487		-5.94071744
$end

# total SAPT2+3 Energy
$start
3.64073776		-0.26304268
3.58782006		-0.27939562
3.54019413		-0.29499409
3.4925682		-0.31144680
3.4396505		-0.33074474
3.39202457		-0.34904681
3.33910687		-0.37036998
3.29148094		-0.39047473
3.23856324		-0.41376523
3.19093731		-0.43552431
3.13801961		-0.46046371
3.09039368		-0.48345913
3.03747598		-0.50938365
2.98985005		-0.53280609
2.94222412		-0.55597382
2.88930642		-0.58092019
2.84168049		-0.60213825
2.78876279		-0.62344239
2.74113686		-0.63972140
2.68821916		-0.65346098
2.64059323		-0.66027778
2.58767553		-0.65996280
2.5400496		-0.65055067
2.49242367		-0.63015743
2.43950597		-0.59135452
2.39188004		-0.53843360
2.33896234		-0.45474647
2.29133641		-0.35210948
2.23841871		-0.20083143
2.19079278		-0.02441589
2.13787508		0.22627962
2.09024915		0.50953372
2.04262322		0.85819490
1.98970552		1.33644779
1.94207959		1.86240182
1.88916189		2.57256865
1.84153596		3.34266232
1.78861826		4.36885688
1.74099233		5.46690042
1.68807463		6.91225210
1.6404487		8.43872356
$end

$plot
Reverse True
HorizLine 3 2 'r' True
$end
