   1.050	 157.000	 169.149	 -181.85005256	 -182.11960816
   1.050	 162.000	 180.455	 -181.65738654	 -181.94496013
   1.050	 159.000	 174.357	 -181.76722918	 -182.04508453
   1.050	 160.000	 176.654	 -181.72891947	 -182.01043575
   1.050	 161.000	 178.671	 -181.69230804	 -181.97703817
   1.050	 166.000	 185.891	 -181.53482086	 -181.83105778
   1.050	 163.000	 182.044	 -181.62415980	 -181.91426535
   1.050	 164.000	 183.466	 -181.59264208	 -181.88501345
   1.050	 165.000	 184.743	 -181.56285413	 -181.85726023
   1.050	 170.000	 189.435	 -181.44078709	 -181.74267071
   1.050	 167.000	 186.926	 -181.50856947	 -181.80645455
   1.050	 168.000	 187.856	 -181.48412813	 -181.78349536
   1.050	 169.000	 188.690	 -181.46152492	 -181.76222148
   1.050	 171.000	 190.096	 -181.42194057	 -181.72487749
   1.050	 172.000	 190.677	 -181.40500957	 -181.70887297
   1.050	 178.000	 192.242	 -181.34392280	 -181.65027945
   1.050	 177.000	 192.076	 -181.34899576	 -181.65508881
   1.075	  94.000	  34.870	 -184.12383492	 -184.17940302
   1.075	  91.000	  36.348	 -184.12247683	 -184.18040069
   1.075	  92.000	  36.046	 -184.12277130	 -184.18021402
   1.075	  93.000	  35.555	 -184.12322387	 -184.17988501
   1.075	  98.000	  29.780	 -184.12809536	 -184.17555303
   1.075	  96.000	  32.852	 -184.12556833	 -184.17792195
   1.075	 102.000	  18.989	 -184.13697760	 -184.16723850
   1.075	  99.000	  27.815	 -184.12968978	 -184.17401501
   1.075	 100.000	  25.540	 -184.13153988	 -184.17224008
   1.075	 101.000	  22.928	 -184.13367760	 -184.17021607
   1.075	 103.000	  15.540	 -184.13993519	 -184.16470050
   1.075	 104.000	  11.816	 -184.14319549	 -184.16202518
   1.075	 108.000	  -4.922	 -184.15824043	 -184.15039733
   1.075	 117.000	 -39.998	 -184.19258953	 -184.12884807
   1.075	 122.000	 -49.169	 -184.20495144	 -184.12659547
   1.075	 120.000	 -46.356	 -184.20068666	 -184.12681399
   1.075	 121.000	 -47.862	 -184.20293058	 -184.12665686
   1.075	 126.000	 -52.818	 -184.21104236	 -184.12687147
   1.075	 123.000	 -50.300	 -184.20675963	 -184.12660079
   1.075	 124.000	 -51.275	 -184.20836790	 -184.12665527
   1.075	 125.000	 -52.110	 -184.20979047	 -184.12674834
   1.075	 130.000	 -54.719	 -184.21464494	 -184.12744448
   1.075	 127.000	 -53.416	 -184.21213890	 -184.12701466
   1.075	 128.000	 -53.922	 -184.21309523	 -184.12716580
   1.075	 134.000	 -55.791	 -184.21664564	 -184.12773649
   1.075	 131.000	 -55.039	 -184.21526506	 -184.12755496
   1.075	 132.000	 -55.320	 -184.21579819	 -184.12764053
   1.075	 133.000	 -55.569	 -184.21625514	 -184.12770056
   1.075	 138.000	  39.586	 -183.08933922	 -183.15242293
   1.075	 135.000	 -55.991	 -184.21697844	 -184.12775082
   1.075	 136.000	  28.293	 -183.22155038	 -183.26663815
   1.075	 137.000	  33.825	 -183.15404734	 -183.20795104
   1.075	 142.000	  63.605	 -182.87091147	 -182.97227199
   1.075	 140.000	  55.316	 -182.97341064	 -183.06156298
   1.075	 146.000	  91.544	 -182.66329255	 -182.80917715
   1.075	 143.000	  69.792	 -182.81918162	 -182.93040302
   1.075	 144.000	  76.691	 -182.76726028	 -182.88947456
   1.075	 145.000	  84.004	 -182.71525958	 -182.84912879
   1.075	 150.000	 122.083	 -182.45766673	 -182.65221874
   1.075	 147.000	  99.181	 -182.61146561	 -182.76952019
   1.075	 148.000	 106.837	 -182.55986091	 -182.73011690
   1.075	 149.000	 114.479	 -182.50856463	 -182.69099818
   1.075	 151.000	 130.503	 -182.40637079	 -182.61434115
   1.075	 152.000	 137.962	 -182.35704075	 -182.57689764
   1.075	 153.000	 145.054	 -182.30901438	 -182.54017260
   1.075	 158.000	 170.500	 -182.09644935	 -182.36815903
   1.075	 155.000	 157.281	 -182.21824867	 -182.46889230
   1.075	 156.000	 162.209	 -182.17583037	 -182.43432742
   1.075	 157.000	 166.959	 -182.13494267	 -182.40100884
   1.075	 162.000	 180.334	 -181.95939978	 -182.24677970
   1.075	 159.000	 173.521	 -182.05971593	 -182.33623882
   1.075	 160.000	 176.115	 -182.02466202	 -182.30531922
   1.075	 161.000	 178.365	 -181.99123370	 -182.27547676
   1.075	 166.000	 186.199	 -181.84791696	 -182.14464438
   1.075	 163.000	 182.068	 -181.92914688	 -182.21929123
   1.075	 164.000	 183.606	 -181.90047485	 -182.19307007
   1.075	 165.000	 184.976	 -181.87339296	 -182.16817083
   1.075	 170.000	 189.923	 -181.76249850	 -182.06515941
   1.075	 167.000	 187.294	 -181.82406674	 -182.12253794
   1.075	 168.000	 188.272	 -181.80186463	 -182.10189529
   1.075	 169.000	 189.146	 -181.78133404	 -182.08275678
   1.075	 174.000	 192.182	 -181.70454433	 -182.01080589
   1.075	 171.000	 190.610	 -181.74538090	 -182.04913686
   1.075	 172.000	 191.213	 -181.73000294	 -182.03471953
   1.075	 173.000	 191.735	 -181.71638469	 -182.02193457
   1.075	 178.000	 193.256	 -181.67524741	 -181.98322063
   1.075	 175.000	 192.555	 -181.69449788	 -182.00135421
   1.075	 176.000	 192.857	 -181.68625910	 -181.99359707
   1.075	 177.000	 193.091	 -181.67983932	 -181.98754881
   1.100	  94.000	  36.552	 -184.11824608	 -184.17649478
   1.100	  91.000	  38.014	 -184.11675229	 -184.17733116
   1.100	  92.000	  37.714	 -184.11707941	 -184.17718085
   1.100	  93.000	  37.229	 -184.11757725	 -184.17690581
   1.100	  98.000	  31.474	 -184.12287089	 -184.17302749
   1.100	  95.000	  35.668	 -184.11909335	 -184.17593451
   1.100	  96.000	  34.554	 -184.12013624	 -184.17520221
   1.100	  97.000	  33.163	 -184.12139229	 -184.17424056
   1.100	 102.000	  20.404	 -184.13246959	 -184.16498535
   1.100	  99.000	  29.477	 -184.12459587	 -184.17157072
   1.100	 101.000	  23.635	 -184.12957083	 -184.16723606
   1.100	 106.000	  32.861	 -184.13480254	 -184.18716910
   1.100	 103.000	  16.856	 -184.13572812	 -184.16259001
   1.100	 104.000	  13.047	 -184.13931291	 -184.16010487
   1.100	 107.000	   0.666	 -184.15138338	 -184.15244395
   1.100	 108.000	  -3.721	 -184.15559805	 -184.14966778
   1.100	 118.000	 -42.278	 -184.19511809	 -184.12774339
   1.100	 117.000	 -39.911	 -184.19201555	 -184.12841289
   1.100	 122.000	 -49.251	 -184.20496338	 -184.12647733
   1.100	 119.000	 -44.340	 -184.19796711	 -184.12730639
   1.100	 120.000	 -46.383	 -184.20050772	 -184.12659219
   1.100	 121.000	 -47.919	 -184.20285445	 -184.12649020
   1.100	 126.000	 -52.976	 -184.21126486	 -184.12684227
   1.100	 123.000	 -50.405	 -184.20684465	 -184.12651986
   1.100	 124.000	 -51.400	 -184.20851160	 -184.12660068
   1.100	 127.000	 -53.586	 -184.21238440	 -184.12698920
   1.100	 128.000	 -54.099	 -184.21335484	 -184.12714184
   1.100	 129.000	 -54.532	 -184.21419226	 -184.12729001
   1.100	 134.000	 -55.940	 -184.21687755	 -184.12773198
   1.100	 131.000	 -55.214	 -184.21552783	 -184.12753836
   1.100	 133.000	 -55.727	 -184.21649950	 -184.12769220
   1.100	 138.000	  36.995	 -183.24462048	 -183.30357575
   1.100	 135.000	 -56.129	 -184.21719667	 -184.12774962
   1.100	 136.000	  24.595	 -183.36483202	 -183.40402691
   1.100	 137.000	  30.461	 -183.30464306	 -183.35318509
   1.100	 142.000	  61.336	 -183.05699208	 -183.15473658
   1.100	 139.000	  43.411	 -183.18754437	 -183.25672389
   1.100	 140.000	  52.733	 -183.14778885	 -183.23182490
   1.100	 141.000	  56.319	 -183.10260092	 -183.19235129
   1.100	 146.000	  88.242	 -182.87176465	 -183.01238697
   1.100	 143.000	  66.527	 -183.01195720	 -183.11797530
   1.100	 144.000	  73.955	 -182.96474904	 -183.08260337
   1.100	 145.000	  80.979	 -182.91829755	 -183.04734503
   1.100	 150.000	 118.533	 -182.68571351	 -182.87460809
   1.100	 147.000	  95.632	 -182.82525332	 -182.97765223
   1.100	 148.000	 103.070	 -182.77885576	 -182.94310879
   1.100	 154.000	 147.501	 -182.50848166	 -182.74353876
   1.100	 151.000	 125.307	 -182.64121327	 -182.84090295
   1.100	 152.000	 132.632	 -182.59618406	 -182.80754685
   1.100	 153.000	 140.672	 -182.55123111	 -182.77540590
   1.100	 158.000	 168.103	 -182.35475166	 -182.62264012
   1.100	 155.000	 153.745	 -182.46731910	 -182.71232689
   1.100	 156.000	 159.007	 -182.42741356	 -182.68080792
   1.100	 157.000	 164.033	 -182.39044077	 -182.65184415
   1.100	 162.000	 179.902	 -182.22868315	 -182.51537538
   1.100	 159.000	 171.567	 -182.32080438	 -182.59421450
   1.100	 160.000	 175.147	 -182.28841923	 -182.56753361
   1.100	 161.000	 177.695	 -182.25778622	 -182.54096148
   1.100	 166.000	 186.322	 -182.12715416	 -182.42407756
   1.100	 163.000	 181.825	 -182.20108053	 -182.49083780
   1.100	 164.000	 183.514	 -182.17495982	 -182.46740726
   1.100	 165.000	 185.003	 -182.15031627	 -182.44513732
   1.100	 170.000	 190.275	 -182.04958559	 -182.35280770
   1.100	 167.000	 187.493	 -182.10548411	 -182.40427393
   1.100	 168.000	 188.534	 -182.08532092	 -182.38576889
   1.100	 169.000	 189.457	 -182.06668189	 -182.36860153
   1.100	 174.000	 192.632	 -181.99699479	 -182.30397280
   1.100	 171.000	 190.995	 -182.03405085	 -182.33842003
   1.100	 172.000	 191.624	 -182.02009609	 -182.32546796
   1.100	 173.000	 192.168	 -182.00773873	 -182.31397781
   1.100	 178.000	 193.743	 -181.97041009	 -182.27915943
   1.100	 175.000	 193.018	 -181.98787861	 -182.29547299
   1.100	 176.000	 193.331	 -181.98040259	 -182.28849539
   1.100	 177.000	 193.572	 -181.97457704	 -182.28305393
   1.125	  94.000	  38.231	 -184.11239067	 -184.17331530
   1.125	  91.000	  39.665	 -184.11076479	 -184.17397456
   1.125	  92.000	  39.370	 -184.11112491	 -184.17386578
   1.125	  93.000	  38.895	 -184.11166689	 -184.17364993
   1.125	  98.000	  33.181	 -184.11735087	 -184.17022751
   1.125	  95.000	  37.365	 -184.11330501	 -184.17284943
   1.125	  96.000	  36.266	 -184.11442743	 -184.17222025
   1.125	  97.000	  34.878	 -184.11577216	 -184.17135394
   1.125	 102.000	  21.773	 -184.12766522	 -184.16236323
   1.125	 100.000	  28.096	 -184.12172379	 -184.16649767
   1.125	 101.000	  25.112	 -184.12448620	 -184.16450449
   1.125	 106.000	   6.111	 -184.14372034	 -184.15345889
   1.125	 105.000	  52.370	 -184.11199055	 -184.19544776
   1.125	 118.000	 -42.173	 -184.19454487	 -184.12733734
   1.125	 117.000	 -39.760	 -184.19127724	 -184.12791546
   1.125	 119.000	 -44.267	 -184.19754231	 -184.12699826
   1.125	 120.000	 -46.094	 -184.20026967	 -184.12681369
   1.125	 126.000	 -53.103	 -184.21142161	 -184.12679666
   1.125	 123.000	 -50.459	 -184.20683823	 -184.12642691
   1.125	 124.000	 -51.482	 -184.20857339	 -184.12653182
   1.125	 125.000	 -52.359	 -184.21009529	 -184.12665663
   1.125	 130.000	 -55.062	 -184.21513378	 -184.12738676
   1.125	 127.000	 -53.730	 -184.21257068	 -184.12694698
   1.125	 128.000	 -54.254	 -184.21356077	 -184.12710091
   1.125	 129.000	 -54.693	 -184.21440956	 -184.12725020
   1.125	 134.000	 -56.077	 -184.21707550	 -184.12771077
   1.125	 131.000	 -55.375	 -184.21574897	 -184.12750404
   1.125	 132.000	 -55.642	 -184.21626932	 -184.12759782
   1.125	 133.000	 -55.874	 -184.21670768	 -184.12766658
   1.125	 138.000	  34.317	 -183.38572472	 -183.44041160
   1.125	 135.000	 -56.257	 -184.21738293	 -184.12773236
   1.125	 136.000	  21.530	 -183.48978520	 -183.52409526
   1.125	 137.000	  27.681	 -183.43610413	 -183.48021685
   1.125	 142.000	  58.863	 -183.22084399	 -183.31464889
   1.125	 139.000	  47.576	 -183.34144888	 -183.41726670
   1.125	 140.000	  50.192	 -183.30163491	 -183.38162169
   1.125	 146.000	  85.092	 -183.05614959	 -183.19175235
   1.125	 143.000	  64.966	 -183.18036341	 -183.28389302
   1.125	 144.000	  71.346	 -183.13919262	 -183.25288949
   1.125	 145.000	  78.098	 -183.09775719	 -183.22221358
   1.125	 150.000	 114.343	 -182.88888852	 -183.07110493
   1.125	 147.000	  92.233	 -183.01446546	 -183.16144845
   1.125	 148.000	  99.449	 -182.97279695	 -183.13127840
   1.125	 149.000	 106.688	 -182.93123113	 -183.10124964
   1.125	 154.000	 143.174	 -182.72747812	 -182.95563961
   1.125	 151.000	 121.129	 -182.84873634	 -183.04176756
   1.125	 152.000	 129.001	 -182.80690413	 -183.01248004
   1.125	 153.000	 136.195	 -182.76674673	 -182.98378802
   1.125	 158.000	 165.739	 -182.58483528	 -182.84895737
   1.125	 155.000	 149.764	 -182.68942004	 -182.92808341
   1.125	 156.000	 155.784	 -182.65286153	 -182.90111913
   1.125	 157.000	 161.117	 -182.61798149	 -182.87473771
   1.125	 162.000	 178.463	 -182.46857984	 -182.75297927
   1.125	 159.000	 169.700	 -182.55339262	 -182.82382598
   1.125	 160.000	 173.082	 -182.52358441	 -182.79940748
   1.125	 166.000	 186.266	 -182.37602085	 -182.67285533
   1.125	 163.000	 181.306	 -182.44342522	 -182.73235498
   1.125	 164.000	 183.185	 -182.41957017	 -182.71149334
   1.125	 165.000	 184.826	 -182.39710533	 -182.69164377
   1.125	 170.000	 190.510	 -182.30556025	 -182.60915667
   1.125	 167.000	 187.535	 -182.35631637	 -182.65517284
   1.125	 168.000	 188.654	 -182.33799771	 -182.63863752
   1.125	 169.000	 189.641	 -182.32107482	 -182.62328724
   1.125	 174.000	 192.990	 -182.25786716	 -182.56541551
   1.125	 171.000	 191.271	 -182.29146797	 -182.59627730
   1.125	 172.000	 191.933	 -182.27881236	 -182.58467756
   1.125	 173.000	 192.504	 -182.26760763	 -182.57438284
   1.125	 178.000	 194.148	 -182.23376908	 -182.54316307
   1.125	 175.000	 193.393	 -182.24960319	 -182.55779496
   1.125	 176.000	 193.719	 -182.24282647	 -182.55153758
   1.125	 177.000	 193.970	 -182.23754603	 -182.54665680
   1.150	  94.000	  39.906	 -184.10631431	 -184.16990913
   1.150	  91.000	  41.296	 -184.10455777	 -184.17036651
   1.150	  92.000	  41.011	 -184.10495182	 -184.17030732
   1.150	  93.000	  40.551	 -184.10553743	 -184.17015880
   1.150	  98.000	  34.594	 -184.11144782	 -184.16657610
   1.150	  95.000	  39.064	 -184.10729213	 -184.16954480
   1.150	  96.000	  37.981	 -184.10848772	 -184.16901412
   1.150	  99.000	  32.322	 -184.11359592	 -184.16510485
   1.150	 100.000	  29.614	 -184.11614289	 -184.16333633
   1.150	 103.000	 -41.594	 -184.28641072	 -184.22012590
   1.150	 104.000	  58.559	 -184.11124701	 -184.20456668
   1.150	 105.000	  11.550	 -184.13535244	 -184.15375776
   1.150	 114.000	 -29.436	 -184.17835937	 -184.13144946
   1.150	 118.000	 -42.010	 -184.19381662	 -184.12686980
   1.150	 115.000	 -33.217	 -184.18264720	 -184.12971326
   1.150	 116.000	 -36.517	 -184.18667376	 -184.12847963
   1.150	 122.000	 -49.237	 -184.20468135	 -184.12621673
   1.150	 126.000	 -53.195	 -184.21151488	 -184.12674296
   1.150	 124.000	 -51.516	 -184.20855436	 -184.12645828
   1.150	 125.000	 -52.424	 -184.21013944	 -184.12659636
   1.150	 130.000	 -55.207	 -184.21531439	 -184.12733671
   1.150	 127.000	 -53.843	 -184.21270048	 -184.12689563
   1.150	 128.000	 -54.384	 -184.21371618	 -184.12704973
   1.150	 129.000	 -54.833	 -184.21458136	 -184.12719908
   1.150	 131.000	 -55.519	 -184.21593231	 -184.12745643
   1.150	 132.000	 -55.784	 -184.21645072	 -184.12755399
   1.150	 133.000	 -56.009	 -184.21688358	 -184.12762721
