170.0		2.29133641		2.31363275
170.0		2.23841871		2.50379654
170.0		2.19079278		2.69654496
170.0		2.13787508		2.93724622
170.0		2.09024915		3.18345194
170.0		2.04262322		3.46104135
170.0		1.98970552		3.8105553
170.0		1.94207959		4.16910333
170.0		1.88916189		4.6221988
170.0		1.84153596		5.08778382
170.0		1.78861826		5.67679001
170.0		1.74099233		6.28518113
170.0		1.68807463		7.0557147
170.0		1.6404487		7.85320981
167.5		2.64059323		1.54540934
167.5		2.58767553		1.62581586
167.5		2.5400496		1.70754111
167.5		2.49242367		1.79937206
167.5		2.43950597		1.91412749
167.5		2.39188004		2.03034357
167.5		2.33896234		2.17605024
167.5		2.29133641		2.32391458
167.5		2.23841871		2.51033932
167.5		2.19079278		2.70092365
167.5		2.13787508		2.93984328
167.5		2.09024915		3.18430597
167.5		2.04262322		3.46079942
167.5		1.98970552		3.80898992
167.5		1.94207959		4.16673784
167.5		1.88916189		4.61894734
167.5		1.84153596		5.08526306
167.5		1.78861826		5.67482848
167.5		1.74099233		6.2831682
167.5		1.68807463		7.05317061
167.5		1.6404487		7.84940222
165.0		2.64059323		1.54540934
165.0		2.58767553		1.62581586
165.0		2.5400496		1.70754111
165.0		2.49242367		1.79937206
165.0		2.43950597		1.91412749
165.0		2.39188004		2.03034357
165.0		2.33896234		2.17605024
165.0		2.29133641		2.32391458
165.0		2.23841871		2.51033932
165.0		2.19079278		2.70092365
165.0		2.13787508		2.93984328
165.0		2.09024915		3.18430597
165.0		2.04262322		3.46079942
165.0		1.98970552		3.80898992
165.0		1.94207959		4.16673784
165.0		1.88916189		4.61894734
165.0		1.84153596		5.08526306
165.0		1.78861826		5.67482848
165.0		1.74099233		6.2831682
165.0		1.68807463		7.05317061
165.0		1.6404487		7.84940222
162.5		2.64059323		1.55759118
162.5		2.58767553		1.63244513
162.5		2.5400496		1.70971386
162.5		2.49242367		1.79797112
162.5		2.43950597		1.90974772
162.5		2.39188004		2.02324328
162.5		2.33896234		2.16730477
162.5		2.29133641		2.31377244
162.5		2.23841871		2.49892902
162.5		2.19079278		2.68836078
162.5		2.13787508		2.92635036
162.5		2.09024915		3.16936144
162.5		2.04262322		3.44453295
162.5		1.98970552		3.79214379
162.5		1.94207959		4.14860991
162.5		1.88916189		4.59923174
162.5		1.84153596		5.0641548
162.5		1.78861826		5.6519657
162.5		1.74099233		6.25992737
162.5		1.68807463		7.0293703
162.5		1.6404487		7.82488087
160.0		2.64059323		1.5696784
160.0		2.58767553		1.63967331
160.0		2.5400496		1.71308373
160.0		2.49242367		1.79796136
160.0		2.43950597		1.90739426
160.0		2.39188004		2.01928232
160.0		2.33896234		2.16127554
160.0		2.29133641		2.30641356
160.0		2.23841871		2.49015016
160.0		2.19079278		2.67847434
160.0		2.13787508		2.9147846
160.0		2.09024915		3.15713726
160.0		2.04262322		3.43119059
160.0		1.98970552		3.77797144
160.0		1.94207959		4.13450697
160.0		1.88916189		4.5845558
160.0		1.84153596		5.04851874
160.0		1.78861826		5.63578903
160.0		1.74099233		6.24299169
160.0		1.68807463		7.01174616
160.0		1.6404487		7.80662466
157.5		2.64059323		1.57864152
157.5		2.58767553		1.64199561
157.5		2.5400496		1.71083333
157.5		2.49242367		1.79238863
157.5		2.43950597		1.89853398
157.5		2.39188004		2.00776312
157.5		2.33896234		2.14823876
157.5		2.29133641		2.29210593
157.5		2.23841871		2.47472922
157.5		2.19079278		2.66194432
157.5		2.13787508		2.89742969
157.5		2.09024915		3.13906476
157.5		2.04262322		3.41238348
157.5		1.98970552		3.75879398
157.5		1.94207959		4.11397158
157.5		1.88916189		4.56370807
157.5		1.84153596		5.02679799
157.5		1.78861826		5.61329137
157.5		1.74099233		6.27313564
157.5		1.68807463		7.04271474
157.5		1.6404487		7.83865112
155.0		2.64059323		1.58051535
155.0		2.58767553		1.64419381
155.0		2.5400496		1.71126938
155.0		2.49242367		1.79065709
155.0		2.43950597		1.89522098
155.0		2.39188004		2.00348921
155.0		2.33896234		2.14252077
155.0		2.29133641		2.28525397
155.0		2.23841871		2.46589292
155.0		2.19079278		2.65124275
155.0		2.13787508		2.8852584
155.0		2.09024915		3.12570759
155.0		2.04262322		3.39834958
155.0		1.98970552		3.74299867
155.0		1.94207959		4.09713324
155.0		1.88916189		4.54459927
155.0		1.84153596		5.00683066
155.0		1.78861826		5.59212339
155.0		1.74099233		6.19771862
155.0		1.68807463		6.96434519
155.0		1.6404487		7.75868887
152.5		2.64059323		1.4901406
152.5		2.58767553		1.57104183
152.5		2.5400496		1.65139905
152.5		2.49242367		1.74074461
152.5		2.43950597		1.85298135
152.5		2.39188004		1.9671694
152.5		2.33896234		2.10994722
152.5		2.29133641		2.2558613
152.5		2.23841871		2.43906164
152.5		2.19079278		2.62569877
152.5		2.13787508		2.86058685
152.5		2.09024915		3.10143439
152.5		2.04262322		3.37447783
152.5		1.98970552		3.71919075
152.5		1.94207959		4.0727546
152.5		1.88916189		4.51983262
152.5		1.84153596		4.98109432
152.5		1.78861826		5.56538053
152.5		1.74099233		6.17008277
152.5		1.68807463		6.93576151
152.5		1.6404487		7.72975741
150.0		2.64059323		1.46887811
150.0		2.58767553		1.55010509
150.0		2.5400496		1.63233688
150.0		2.49242367		1.72359926
150.0		2.43950597		1.83717602
150.0		2.39188004		1.95150418
150.0		2.33896234		2.09434349
150.0		2.29133641		2.2400378
150.0		2.23841871		2.42272965
150.0		2.19079278		2.60868057
150.0		2.13787508		2.84301828
150.0		2.09024915		3.08327305
150.0		2.04262322		3.35514661
150.0		1.98970552		3.69805936
150.0		1.94207959		4.0498022
150.0		1.88916189		4.49536294
150.0		1.84153596		4.95577598
150.0		1.78861826		5.53794897
150.0		1.74099233		6.14150081
150.0		1.68807463		6.90685956
150.0		1.6404487		7.70003357
147.5		2.64059323		1.49145169
147.5		2.58767553		1.56587056
147.5		2.5400496		1.6421444
147.5		2.49242367		1.72843654
147.5		2.43950597		1.83722268
147.5		2.39188004		1.94820775
147.5		2.33896234		2.08813967
147.5		2.29133641		2.23134276
147.5		2.23841871		2.41148491
147.5		2.19079278		2.59536122
147.5		2.13787508		2.82721904
147.5		2.09024915		3.06586314
147.5		2.04262322		3.33598651
147.5		1.98970552		3.67683858
147.5		1.94207959		4.02775107
147.5		1.88916189		4.47127443
147.5		1.84153596		4.92913588
147.5		1.78861826		5.50979623
147.5		1.74099233		6.11205477
147.5		1.68807463		6.87678794
147.5		1.6404487		7.66911122
145.0		2.64059323		1.44542636
145.0		2.58767553		1.52703635
145.0		2.5400496		1.60800191
145.0		2.49242367		1.69698718
145.0		2.43950597		1.8083514
145.0		2.39188004		1.92131287
145.0		2.33896234		2.06217719
145.0		2.29133641		2.20549313
145.0		2.23841871		2.38528982
145.0		2.19079278		2.5687359
145.0		2.13787508		2.80041512
145.0		2.09024915		3.03858702
145.0		2.04262322		3.3079144
145.0		1.98970552		3.64766555
145.0		1.94207959		3.99734104
145.0		1.88916189		4.4396597
145.0		1.84153596		4.89745298
145.0		1.78861826		5.47770797
145.0		1.74099233		6.07920902
145.0		1.68807463		6.84337566
145.0		1.6404487		7.63568118
142.5		2.64059323		1.43801418
142.5		2.58767553		1.5168073
142.5		2.5400496		1.59538027
142.5		2.49242367		1.68321678
142.5		2.43950597		1.7929808
142.5		2.39188004		1.90451581
142.5		2.33896234		2.04407145
142.5		2.29133641		2.18541823
142.5		2.23841871		2.36330202
142.5		2.19079278		2.54534397
142.5		2.13787508		2.77565893
142.5		2.09024915		3.0129212
142.5		2.04262322		3.28107646
142.5		1.98970552		3.61954958
142.5		1.94207959		3.96806916
142.5		1.88916189		4.40980447
142.5		1.84153596		4.86717876
142.5		1.78861826		5.44748549
142.5		1.74099233		6.04921265
142.5		1.68807463		6.81346772
142.5		1.6404487		7.60536325
140.0		2.64059323		1.41624114
140.0		2.58767553		1.49590485
140.0		2.5400496		1.57494174
140.0		2.49242367		1.66264788
140.0		2.43950597		1.77210038
140.0		2.39188004		1.88254936
140.0		2.33896234		2.02073131
140.0		2.29133641		2.16146708
140.0		2.23841871		2.33848588
140.0		2.19079278		2.51952737
140.0		2.13787508		2.74922228
140.0		2.09024915		2.98543856
140.0		2.04262322		3.25263223
140.0		1.98970552		3.59010246
140.0		1.94207959		3.93751705
140.0		1.88916189		4.37890447
140.0		1.84153596		4.83573652
140.0		1.78861826		5.41564346
140.0		1.74099233		6.01857173
140.0		1.68807463		6.78333287
140.0		1.6404487		7.57679412
137.5		2.64059323		1.39942958
137.5		2.58767553		1.47655838
137.5		2.5400496		1.55521188
137.5		2.49242367		1.64267806
137.5		2.43950597		1.75127397
137.5		2.39188004		1.8611546
137.5		2.33896234		1.99897424
137.5		2.29133641		2.13898377
137.5		2.23841871		2.31484559
137.5		2.19079278		2.49537959
137.5		2.13787508		2.72364416
137.5		2.09024915		2.95837228
137.5		2.04262322		3.22440261
137.5		1.98970552		3.5605198
137.5		1.94207959		3.90732911
137.5		1.88916189		4.34907723
137.5		1.84153596		4.80635979
137.5		1.78861826		5.38761766
137.5		1.74099233		5.99168384
137.5		1.68807463		6.75734226
137.5		1.6404487		7.55213927
135.0		2.64059323		1.38599209
135.0		2.58767553		1.4621106
135.0		2.5400496		1.53878291
135.0		2.49242367		1.62472534
135.0		2.43950597		1.73239578
135.0		2.39188004		1.84120334
135.0		2.33896234		1.97735937
135.0		2.29133641		2.11625218
135.0		2.23841871		2.29086764
135.0		2.19079278		2.47036012
135.0		2.13787508		2.69722767
135.0		2.09024915		2.93091166
135.0		2.04262322		3.19608935
135.0		1.98970552		3.53142817
135.0		1.94207959		3.87867401
135.0		1.88916189		4.31988974
135.0		1.84153596		4.77771243
135.0		1.78861826		5.35942898
135.0		1.74099233		5.96460524
135.0		1.68807463		6.73244138
135.0		1.6404487		7.52903933
132.5		2.64059323		1.37655831
132.5		2.58767553		1.45101198
132.5		2.5400496		1.52703752
132.5		2.49242367		1.61242134
132.5		2.43950597		1.71878622
132.5		2.39188004		1.82603098
132.5		2.33896234		1.96088794
132.5		2.29133641		2.09860374
132.5		2.23841871		2.27232801
132.5		2.19079278		2.4506743
132.5		2.13787508		2.6767274
132.5		2.09024915		2.90947205
132.5		2.04262322		3.17400296
132.5		1.98970552		3.50903312
132.5		1.94207959		3.85605389
132.5		1.88916189		4.29704503
132.5		1.84153596		4.75543522
132.5		1.78861826		5.33816247
132.5		1.74099233		5.94430541
132.5		1.68807463		6.7135848
132.5		1.6404487		7.51261143
130.0		2.64059323		1.33861886
130.0		2.58767553		1.41509354
130.0		2.5400496		1.49267858
130.0		2.49242367		1.57858014
130.0		2.43950597		1.68484354
130.0		2.39188004		1.79252642
130.0		2.33896234		1.9274409
130.0		2.29133641		2.06496136
130.0		2.23841871		2.23783473
130.0		2.19079278		2.41566271
130.0		2.13787508		2.64095331
130.0		2.09024915		2.87323222
130.0		2.04262322		3.13742893
130.0		1.98970552		3.47269048
130.0		1.94207959		3.82094351
130.0		1.88916189		4.2628061
130.0		1.84153596		4.72306338
130.0		1.78861826		5.30746369
130.0		1.74099233		5.91570054
130.0		1.68807463		6.68721488
130.0		1.6404487		7.8420746
127.5		2.64059323		1.31743333
127.5		2.58767553		1.3933445
127.5		2.5400496		1.47130093
127.5		2.49242367		1.55738635
127.5		2.43950597		1.66424998
127.5		2.39188004		1.77159471
127.5		2.33896234		1.90533853
127.5		2.29133641		2.04225409
127.5		2.23841871		2.21493237
127.5		2.19079278		2.39204281
127.5		2.13787508		2.61677243
127.5		2.09024915		2.84927751
127.5		2.04262322		3.11374806
127.5		1.98970552		3.44933108
127.5		1.94207959		3.79741134
127.5		1.88916189		4.24001855
127.5		1.84153596		4.70092104
127.5		1.78861826		5.28668679
127.5		1.74099233		5.89723346
127.5		1.68807463		6.67173269
127.5		1.6404487		7.83036011
125.0		2.64059323		1.35212401
125.0		2.58767553		1.41766512
125.0		2.5400496		1.48507456
125.0		2.49242367		1.56239974
125.0		2.43950597		1.66185398
125.0		2.39188004		1.76350008
125.0		2.33896234		1.89336176
125.0		2.29133641		2.02668778
125.0		2.23841871		2.19640149
125.0		2.19079278		2.37175818
125.0		2.13787508		2.59507793
125.0		2.09024915		2.82662615
125.0		2.04262322		3.09002783
125.0		1.98970552		3.42485671
125.0		1.94207959		3.77272577
125.0		1.88916189		4.21540564
125.0		1.84153596		4.67681712
125.0		1.78861826		5.26348838
125.0		1.74099233		5.87624246
125.0		1.68807463		6.65285143
125.0		1.6404487		7.83155627
122.5		2.64059323		1.2744803
122.5		2.58767553		1.35097699
122.5		2.5400496		1.42703255
122.5		2.49242367		1.51097318
122.5		2.43950597		1.6155087
122.5		2.39188004		1.72097799
122.5		2.33896234		1.85338819
122.5		2.29133641		1.98905699
122.5		2.23841871		2.16117278
122.5		2.19079278		2.33819297
122.5		2.13787508		2.56238233
122.5		2.09024915		2.79447824
122.5		2.04262322		3.05834469
122.5		1.98970552		3.39405965
122.5		1.94207959		3.74315858
122.5		1.88916189		4.18728074
122.5		1.84153596		4.65026152
122.5		1.78861826		5.23905148
122.5		1.74099233		5.85478749
122.5		1.68807463		6.6358327
122.5		1.6404487		7.8354568
120.0		2.64059323		1.28157896
120.0		2.58767553		1.34974252
120.0		2.5400496		1.42029676
120.0		2.49242367		1.49990552
120.0		2.43950597		1.60035343
120.0		2.39188004		1.70315995
120.0		2.33896234		1.83347698
120.0		2.29133641		1.96803902
120.0		2.23841871		2.13812887
120.0		2.19079278		2.31416225
120.0		2.13787508		2.53720462
120.0		2.09024915		2.76853004
120.0		2.04262322		3.03210662
120.0		1.98970552		3.36694945
120.0		1.94207959		3.71660551
120.0		1.88916189		4.16142112
120.0		1.84153596		4.62587657
120.0		1.78861826		5.21762175
120.0		1.74099233		5.83559256
120.0		1.68807463		6.96093445
120.0		1.6404487		7.70592565
117.5		2.64059323		1.23756732
117.5		2.58767553		1.30977724
117.5		2.5400496		1.38330476
117.5		2.49242367		1.46487945
117.5		2.43950597		1.56689346
117.5		2.39188004		1.67106967
117.5		2.33896234		1.80230566
117.5		2.29133641		1.93687453
117.5		2.23841871		2.10692758
117.5		2.19079278		2.28283063
117.5		2.13787508		2.50564163
117.5		2.09024915		2.73734836
117.5		2.04262322		3.00109002
117.5		1.98970552		3.33722664
117.5		1.94207959		3.68774959
117.5		1.88916189		4.13367198
117.5		1.84153596		4.5997476
117.5		1.78861826		5.19361036
117.5		1.74099233		5.81407085
117.5		1.68807463		6.95964464
117.5		1.6404487		7.70718914
115.0		2.64059323		1.21340685
115.0		2.58767553		1.28538827
115.0		2.5400496		1.35815397
115.0		2.49242367		1.43898401
115.0		2.43950597		1.54027259
115.0		2.39188004		1.64383616
115.0		2.33896234		1.77402947
115.0		2.29133641		1.9082266
115.0		2.23841871		2.07805934
115.0		2.19079278		2.25336324
115.0		2.13787508		2.47601325
115.0		2.09024915		2.70751824
115.0		2.04262322		2.97170449
115.0		1.98970552		3.30870811
115.0		1.94207959		3.65978935
115.0		1.88916189		4.10730451
115.0		1.84153596		4.57600525
115.0		1.78861826		5.17194829
115.0		1.74099233		5.7962213
115.0		1.68807463		6.97290932
115.0		1.6404487		7.72184706
112.5		2.64059323		1.23994641
112.5		2.58767553		1.30021508
112.5		2.5400496		1.36361112
112.5		2.49242367		1.43774947
112.5		2.43950597		1.53357655
112.5		2.39188004		1.63302185
112.5		2.33896234		1.75982469
112.5		2.29133641		1.89123612
112.5		2.23841871		2.05815197
112.5		2.19079278		2.23173481
112.5		2.13787508		2.45315246
112.5		2.09024915		2.68395221
112.5		2.04262322		2.94847305
112.5		1.98970552		3.28540246
112.5		1.94207959		3.63756105
112.5		1.88916189		4.0865913
112.5		1.84153596		4.55727414
112.5		1.78861826		5.156421
112.5		1.74099233		5.78548177
112.5		1.68807463		6.99407353
112.5		1.6404487		7.74453273
110.0		2.64059323		0.95779649
110.0		2.58767553		1.09999438
110.0		2.5400496		1.17012559
110.0		2.49242367		1.30525481
110.0		2.43950597		1.45246615
110.0		2.39188004		1.58137855
110.0		2.33896234		1.73981967
110.0		2.29133641		1.88812617
110.0		2.23841871		2.03047205
110.0		2.19079278		2.19229423
110.0		2.13787508		2.41387316
110.0		2.09024915		2.65670702
110.0		2.04262322		2.94291981
110.0		1.98970552		3.60869351
110.0		1.94207959		3.94401248
110.0		1.88916189		4.40123682
110.0		1.84153596		5.24232977
110.0		1.78861826		5.82947308
110.0		1.74099233		6.87403263
110.0		1.68807463		7.64807298
110.0		1.6404487		9.03735454
107.5		2.64059323		1.17082757
107.5		2.58767553		1.23457699
107.5		2.5400496		1.30095846
107.5		2.49242367		1.37715362
107.5		2.43950597		1.47395835
107.5		2.39188004		1.57434858
107.5		2.33896234		1.70154351
107.5		2.29133641		1.83332684
107.5		2.23841871		2.00048202
107.5		2.19079278		2.17491863
107.5		2.13787508		2.39680481
107.5		2.09024915		2.62890557
107.5		2.04262322		2.89553697
107.5		1.98970552		3.23567278
107.5		1.94207959		3.59233025
107.5		1.88916189		4.04685974
107.5		1.84153596		4.52481556
107.5		1.78861826		5.13416572
107.5		1.74099233		6.18226497
107.5		1.68807463		6.91058038
107.5		1.6404487		7.69637015
105.0		2.64059323		1.10342372
105.0		2.58767553		1.16996934
105.0		2.5400496		1.23882787
105.0		2.49242367		1.31645431
105.0		2.43950597		1.41410059
105.0		2.39188004		1.51445885
105.0		2.33896234		1.64088249
105.0		2.29133641		1.77225746
105.0		2.23841871		1.93857904
105.0		2.19079278		2.11241478
105.0		2.13787508		2.33398482
105.0		2.09024915		2.56743572
105.0		2.04262322		2.83468074
105.0		1.98970552		3.17497079
105.0		1.94207959		3.53387444
105.0		1.88916189		3.99127128
105.0		1.84153596		4.47452641
105.0		1.78861826		5.49500429
105.0		1.74099233		6.05676008
105.0		1.68807463		6.81122151
105.0		1.6404487		7.75531854
102.5		2.64059323		1.0687361
102.5		2.58767553		1.13615997
102.5		2.5400496		1.20533687
102.5		2.49242367		1.28351482
102.5		2.43950597		1.38115503
102.5		2.39188004		1.48124263
102.5		2.33896234		1.60717777
102.5		2.29133641		1.73840205
102.5		2.23841871		1.9053553
102.5		2.19079278		2.08059872
102.5		2.13787508		2.30460144
102.5		2.09024915		2.53983825
102.5		2.04262322		2.80947867
102.5		1.98970552		3.15324983
102.5		1.94207959		3.51586399
102.5		1.88916189		3.97885773
102.5		1.84153596		4.89327097
102.5		1.78861826		5.29420961
102.5		1.74099233		5.87558035
102.5		1.68807463		6.64205564
102.5		1.6404487		7.85834526
100.0		2.64059323		0.97154551
100.0		2.58767553		1.09901018
100.0		2.5400496		1.07381869
100.0		2.49242367		1.29739646
100.0		2.43950597		1.43572745
100.0		2.39188004		1.56137763
100.0		2.33896234		1.71642652
100.0		2.29133641		1.86425452
100.0		2.23841871		2.05467058
100.0		2.19079278		2.24283885
100.0		2.13787508		2.45208085
100.0		2.09024915		2.68538097
100.0		2.04262322		2.9649352
100.0		1.98970552		3.63000505
100.0		1.94207959		3.96162092
100.0		1.88916189		4.41680328
100.0		1.84153596		5.31159581
100.0		1.78861826		5.88589701
100.0		1.74099233		6.90510457
100.0		1.68807463		7.67639634
100.0		1.6404487		9.10488406
97.5		2.64059323		1.02234306
97.5		2.58767553		1.09551708
97.5		2.5400496		1.31476714
97.5		2.49242367		1.35120937
97.5		2.43950597		1.4167981
97.5		2.39188004		1.49200278
97.5		2.33896234		1.59874079
97.5		2.29133641		1.71611734
97.5		2.23841871		1.873007
97.5		2.19079278		2.0422929
97.5		2.13787508		2.26176418
97.5		2.09024915		2.49513068
97.5		2.04262322		2.76561693
97.5		1.98970552		3.21651387
97.5		1.94207959		3.54614262
97.5		1.88916189		3.9827596
97.5		1.84153596		4.45062139
97.5		1.78861826		5.38409609
97.5		1.74099233		5.95897595
97.5		1.68807463		7.01946923
97.5		1.6404487		7.7853673
95.0		2.64059323		0.99128377
95.0		2.58767553		1.07984524
95.0		2.5400496		1.28730762
95.0		2.49242367		1.19579765
95.0		2.43950597		1.28548058
95.0		2.39188004		1.51488715
95.0		2.33896234		1.60974343
95.0		2.29133641		1.71824786
95.0		2.23841871		1.8686382
95.0		2.19079278		2.03294117
95.0		2.13787508		2.24897249
95.0		2.09024915		2.53889459
95.0		2.04262322		2.79403588
95.0		1.98970552		3.12707792
95.0		1.94207959		3.48389377
95.0		1.88916189		4.19953497
95.0		1.84153596		4.63567172
95.0		1.78861826		5.2186335
95.0		1.74099233		6.17797633
95.0		1.68807463		6.92565266
95.0		1.6404487		8.10687418
92.5		2.64059323		0.97812736
92.5		2.58767553		1.01341167
92.5		2.5400496		1.21234447
92.5		2.49242367		1.19720031
92.5		2.43950597		1.26205032
92.5		2.39188004		1.46970305
92.5		2.33896234		1.50239276
92.5		2.29133641		1.63365762
92.5		2.23841871		1.80297772
92.5		2.19079278		1.98202581
92.5		2.13787508		2.47208692
92.5		2.09024915		2.6580802
92.5		2.04262322		2.89324863
92.5		1.98970552		3.21231853
92.5		1.94207959		3.55968477
92.5		1.88916189		4.01464015
92.5		1.84153596		4.79608156
92.5		1.78861826		5.36249781
92.5		1.74099233		6.26864414
92.5		1.68807463		7.02020152
92.5		1.6404487		8.23545237
90.0		2.64059323		0.95552508
90.0		2.58767553		1.12390895
90.0		2.5400496		1.1873689
90.0		2.49242367		1.25957833
90.0		2.43950597		1.35428749
90.0		2.39188004		1.454243
90.0		2.33896234		1.58277463
90.0		2.29133641		1.71850075
90.0		2.23841871		1.8923789
90.0		2.19079278		2.07591153
90.0		2.13787508		2.3095815
90.0		2.09024915		2.55709882
90.0		2.04262322		2.84222407
90.0		1.98970552		3.47228869
90.0		1.94207959		3.80101335
90.0		1.88916189		4.24675922
90.0		1.84153596		5.03928695
90.0		1.78861826		5.6093861
90.0		1.74099233		6.5863972
90.0		1.68807463		7.34053107
90.0		1.6404487		8.57654395
87.5		2.64059323		0.94907351
87.5		2.58767553		1.12754132
87.5		2.5400496		1.08844647
87.5		2.49242367		1.27235221
87.5		2.43950597		1.40702306
87.5		2.39188004		1.49347179
87.5		2.33896234		1.61187642
87.5		2.29133641		1.73991266
87.5		2.23841871		1.90866209
87.5		2.19079278		2.08930985
87.5		2.13787508		2.32232658
87.5		2.09024915		2.5707315
87.5		2.04262322		2.85793317
87.5		1.98970552		3.49233823
87.5		1.94207959		3.82580547
87.5		1.88916189		4.27693013
87.5		1.84153596		5.05267104
87.5		1.78861826		5.63266669
87.5		1.74099233		6.58569076
87.5		1.68807463		7.35533218
87.5		1.6404487		8.67232893
85.0		2.64059323		0.97154551
85.0		2.58767553		1.09901018
85.0		2.5400496		1.07381869
85.0		2.49242367		1.29739646
85.0		2.43950597		1.43572745
85.0		2.39188004		1.56137763
85.0		2.33896234		1.71642652
85.0		2.29133641		1.86425452
85.0		2.23841871		2.05467058
85.0		2.19079278		2.24283885
85.0		2.13787508		2.45208085
85.0		2.09024915		2.68538097
85.0		2.04262322		2.9649352
85.0		1.98970552		3.63000505
85.0		1.94207959		3.96162092
85.0		1.88916189		4.41680328
85.0		1.84153596		5.31159581
85.0		1.78861826		5.88589701
85.0		1.74099233		6.90510457
85.0		1.68807463		7.67639634
85.0		1.6404487		9.10488406
82.5		2.64059323		0.95779649
82.5		2.58767553		1.09999438
82.5		2.5400496		1.17012559
82.5		2.49242367		1.30525481
82.5		2.43950597		1.45246615
82.5		2.39188004		1.58137855
82.5		2.33896234		1.73981967
82.5		2.29133641		1.88812617
82.5		2.23841871		2.03047205
82.5		2.19079278		2.19229423
82.5		2.13787508		2.41387316
82.5		2.09024915		2.65670702
82.5		2.04262322		2.94291981
82.5		1.98970552		3.60869351
82.5		1.94207959		3.94401248
82.5		1.88916189		4.40123682
82.5		1.84153596		5.24232977
82.5		1.78861826		5.82947308
82.5		1.74099233		6.87403263
82.5		1.68807463		7.64807298
82.5		1.6404487		9.03735454
80.0		2.64059323		0.97154551
80.0		2.58767553		1.09901018
80.0		2.5400496		1.07381869
80.0		2.49242367		1.29739646
80.0		2.43950597		1.43572745
80.0		2.39188004		1.56137763
80.0		2.33896234		1.71642652
80.0		2.29133641		1.86425452
80.0		2.23841871		2.05467058
80.0		2.19079278		2.24283885
80.0		2.13787508		2.45208085
80.0		2.09024915		2.68538097
80.0		2.04262322		2.9649352
80.0		1.98970552		3.63000505
80.0		1.94207959		3.96162092
80.0		1.88916189		4.41680328
80.0		1.84153596		5.31159581
80.0		1.78861826		5.88589701
80.0		1.74099233		6.90510457
80.0		1.68807463		7.67639634
80.0		1.6404487		9.10488406
77.5		2.64059323		0.99533137
77.5		2.58767553		1.17131677
77.5		2.5400496		1.18083536
77.5		2.49242367		1.29871755
77.5		2.43950597		1.43139085
77.5		2.39188004		1.55575492
77.5		2.33896234		1.70655587
77.5		2.29133641		1.85750393
