162.5		2.19079278		0.27002093
162.5		2.13787508		0.260657293333
162.5		2.09024915		0.251102033333
162.5		2.04262322		0.240497826667
162.5		1.98970552		0.226704093333
162.5		1.94207959		0.21284779
162.5		1.88916189		0.195089803333
162.5		1.84153596		0.177502743333
162.5		1.78861826		0.155012166667
162.5		1.74099233		0.13287709
162.5		1.68807463		0.10491358
162.5		1.6404487		0.07755881
160.0		2.64059323		0.325773073333
160.0		2.58767553		0.320850796667
160.0		2.5400496		0.316203606667
160.0		2.49242367		0.31171999
160.0		2.43950597		0.30662133
160.0		2.39188004		0.301765296667
160.0		2.33896234		0.295744823333
160.0		2.29133641		0.289902713333
160.0		2.23841871		0.282780723333
160.0		2.19079278		0.275665736667
160.0		2.13787508		0.266324283333
160.0		2.09024915		0.257047193333
160.0		2.04262322		0.24646434
160.0		1.98970552		0.233041153333
160.0		1.94207959		0.219739123333
160.0		1.88916189		0.202555573333
160.0		1.84153596		0.185436693333
160.0		1.78861826		0.163717443333
160.0		1.74099233		0.142382896667
160.0		1.68807463		0.115108823333
160.0		1.6404487		0.08841051
157.5		2.64059323		0.334057463333
157.5		2.58767553		0.32913789
157.5		2.5400496		0.324353763333
157.5		2.49242367		0.319749
157.5		2.43950597		0.314437203333
157.5		2.39188004		0.309374826667
157.5		2.33896234		0.303292253333
157.5		2.29133641		0.297497813333
157.5		2.23841871		0.290469606667
157.5		2.19079278		0.28350652
157.5		2.13787508		0.274290906667
157.5		2.09024915		0.265237253333
157.5		2.04262322		0.255004186667
157.5		1.98970552		0.242033366667
157.5		1.94207959		0.229048326667
157.5		1.88916189		0.212265103333
157.5		1.84153596		0.19570524
157.5		1.78861826		0.174826676667
157.5		1.74099233		0.12491441
157.5		1.68807463		0.0962942566667
157.5		1.6404487		0.0682790566667
155.0		2.64059323		0.33855186
155.0		2.58767553		0.332815876667
155.0		2.5400496		0.327901966667
155.0		2.49242367		0.323275403333
155.0		2.43950597		0.318377333333
155.0		2.39188004		0.31368708
155.0		2.33896234		0.30818716
155.0		2.29133641		0.302878003333
155.0		2.23841871		0.296139733333
155.0		2.19079278		0.289383003333
155.0		2.13787508		0.280681503333
155.0		2.09024915		0.27203277
155.0		2.04262322		0.262351286667
155.0		1.98970552		0.249833733333
155.0		1.94207959		0.237327483333
155.0		1.88916189		0.22130638
155.0		1.84153596		0.205676973333
155.0		1.78861826		0.185572206667
155.0		1.74099233		0.16561943
155.0		1.68807463		0.14021527
155.0		1.6404487		0.11560931
152.5		2.64059323		0.330728666667
152.5		2.58767553		0.328108123333
152.5		2.5400496		0.325830276667
152.5		2.49242367		0.32326159
152.5		2.43950597		0.320067126667
152.5		2.39188004		0.316884936667
152.5		2.33896234		0.312480953333
152.5		2.29133641		0.308231916667
152.5		2.23841871		0.302283066667
152.5		2.19079278		0.29618649
152.5		2.13787508		0.288257373333
152.5		2.09024915		0.280217693333
152.5		2.04262322		0.271093203333
152.5		1.98970552		0.259373186667
152.5		1.94207959		0.247582016667
152.5		1.88916189		0.23235432
152.5		1.84153596		0.21729721
152.5		1.78861826		0.19809753
152.5		1.74099233		0.179216666667
152.5		1.68807463		0.154884316667
152.5		1.6404487		0.131501213333
150.0		2.64059323		0.337514406667
150.0		2.58767553		0.33534906
150.0		2.5400496		0.33316013
150.0		2.49242367		0.330687943333
150.0		2.43950597		0.327530806667
150.0		2.39188004		0.324096756667
150.0		2.33896234		0.31977955
150.0		2.29133641		0.315580596667
150.0		2.23841871		0.310006213333
150.0		2.19079278		0.30423094
150.0		2.13787508		0.296770803333
150.0		2.09024915		0.28931383
150.0		2.04262322		0.280739023333
150.0		1.98970552		0.269601336667
150.0		1.94207959		0.25828006
150.0		1.88916189		0.243750736667
150.0		1.84153596		0.22950489
150.0		1.78861826		0.210975686667
150.0		1.74099233		0.193121666667
150.0		1.68807463		0.1704623
150.0		1.6404487		0.14828866
147.5		2.64059323		0.348158263333
147.5		2.58767553		0.344319813333
147.5		2.5400496		0.34102055
147.5		2.49242367		0.33795291
147.5		2.43950597		0.3343506
147.5		2.39188004		0.331019093333
147.5		2.33896234		0.326862676667
147.5		2.29133641		0.322839023333
147.5		2.23841871		0.317568166667
147.5		2.19079278		0.312300866667
147.5		2.13787508		0.3054093
147.5		2.09024915		0.298525843333
147.5		2.04262322		0.290818553333
147.5		1.98970552		0.28043626
147.5		1.94207959		0.270076606667
147.5		1.88916189		0.256503523333
147.5		1.84153596		0.242879603333
147.5		1.78861826		0.225568546667
147.5		1.74099233		0.20887473
147.5		1.68807463		0.187581786667
147.5		1.6404487		0.167050436667
145.0		2.64059323		0.348578726667
145.0		2.58767553		0.34663591
145.0		2.5400496		0.344886913333
145.0		2.49242367		0.342793406667
145.0		2.43950597		0.340170473333
145.0		2.39188004		0.337679986667
145.0		2.33896234		0.334250343333
145.0		2.29133641		0.33098738
145.0		2.23841871		0.326332256667
145.0		2.19079278		0.321701376667
145.0		2.13787508		0.315651803333
145.0		2.09024915		0.309534486667
145.0		2.04262322		0.302689093333
145.0		1.98970552		0.293356673333
145.0		1.94207959		0.283953033333
145.0		1.88916189		0.27131622
145.0		1.84153596		0.25882083
145.0		1.78861826		0.24270617
145.0		1.74099233		0.227179196667
145.0		1.68807463		0.20735172
145.0		1.6404487		0.18824175
142.5		2.64059323		0.35814218
142.5		2.58767553		0.3560833
142.5		2.5400496		0.35404501
142.5		2.49242367		0.352055143333
142.5		2.43950597		0.349499793333
142.5		2.39188004		0.347161236667
142.5		2.33896234		0.344218336667
142.5		2.29133641		0.341014943333
142.5		2.23841871		0.336653046667
142.5		2.19079278		0.332495273333
142.5		2.13787508		0.326924786667
142.5		2.09024915		0.321672703333
142.5		2.04262322		0.31553558
142.5		1.98970552		0.307136603333
142.5		1.94207959		0.298538626667
142.5		1.88916189		0.287085606667
142.5		1.84153596		0.275941436667
142.5		1.78861826		0.261389176667
142.5		1.74099233		0.24716392
142.5		1.68807463		0.22908717
142.5		1.6404487		0.211501273333
140.0		2.64059323		0.365387873333
140.0		2.58767553		0.36363596
140.0		2.5400496		0.362020816667
140.0		2.49242367		0.36044659
140.0		2.43950597		0.358408053333
140.0		2.39188004		0.356270566667
140.0		2.33896234		0.35354874
140.0		2.29133641		0.350803503333
140.0		2.23841871		0.347157443333
140.0		2.19079278		0.34330047
140.0		2.13787508		0.338602326667
140.0		2.09024915		0.334055983333
140.0		2.04262322		0.32862779
140.0		1.98970552		0.321229553333
140.0		1.94207959		0.31352867
140.0		1.88916189		0.30333002
140.0		1.84153596		0.293329116667
140.0		1.78861826		0.28024182
140.0		1.74099233		0.267689013333
140.0		1.68807463		0.251217156667
140.0		1.6404487		0.235345803333
137.5		2.64059323		0.370316996667
137.5		2.58767553		0.36976843
137.5		2.5400496		0.368806883333
137.5		2.49242367		0.367739786667
137.5		2.43950597		0.366275673333
137.5		2.39188004		0.364703603333
137.5		2.33896234		0.36269708
137.5		2.29133641		0.360588836667
137.5		2.23841871		0.35738468
137.5		2.19079278		0.354238596667
137.5		2.13787508		0.350056516667
137.5		2.09024915		0.346100066667
137.5		2.04262322		0.34149523
137.5		1.98970552		0.33488898
137.5		1.94207959		0.328309713333
137.5		1.88916189		0.31971084
137.5		1.84153596		0.310967136667
137.5		1.78861826		0.29949571
137.5		1.74099233		0.288520276667
137.5		1.68807463		0.27406219
137.5		1.6404487		0.259885233333
135.0		2.64059323		0.379631943333
135.0		2.58767553		0.378757356667
135.0		2.5400496		0.37791102
135.0		2.49242367		0.37723632
135.0		2.43950597		0.376323593333
135.0		2.39188004		0.375360963333
135.0		2.33896234		0.373853306667
135.0		2.29133641		0.372233596667
135.0		2.23841871		0.369736743333
135.0		2.19079278		0.367261273333
135.0		2.13787508		0.363780376667
135.0		2.09024915		0.36029819
135.0		2.04262322		0.35647648
135.0		1.98970552		0.350862383333
135.0		1.94207959		0.34549697
135.0		1.88916189		0.338006296667
135.0		1.84153596		0.330712666667
135.0		1.78861826		0.32070286
135.0		1.74099233		0.311383673333
135.0		1.68807463		0.298548123333
135.0		1.6404487		0.28623128
132.5		2.64059323		0.38992177
132.5		2.58767553		0.38878393
132.5		2.5400496		0.387768216667
132.5		2.49242367		0.387115833333
132.5		2.43950597		0.38638746
132.5		2.39188004		0.385589843333
132.5		2.33896234		0.384507523333
132.5		2.29133641		0.383411146667
132.5		2.23841871		0.381561313333
132.5		2.19079278		0.37982115
132.5		2.13787508		0.377204276667
132.5		2.09024915		0.374691996667
132.5		2.04262322		0.371732693333
132.5		1.98970552		0.367476696667
132.5		1.94207959		0.3631637
132.5		1.88916189		0.356927413333
132.5		1.84153596		0.35092115
132.5		1.78861826		0.342517013333
132.5		1.74099233		0.33443135
132.5		1.68807463		0.323125393333
132.5		1.6404487		0.312235973333
130.0		2.64059323		0.3954346
130.0		2.58767553		0.39643388
130.0		2.5400496		0.397230153333
130.0		2.49242367		0.397731756667
130.0		2.43950597		0.398102626667
130.0		2.39188004		0.398183156667
130.0		2.33896234		0.39797716
130.0		2.29133641		0.39762901
130.0		2.23841871		0.39658577
130.0		2.19079278		0.395437643333
130.0		2.13787508		0.393564506667
130.0		2.09024915		0.39173708
130.0		2.04262322		0.389438046667
130.0		1.98970552		0.38632874
130.0		1.94207959		0.38323512
130.0		1.88916189		0.378261913333
130.0		1.84153596		0.3735995
130.0		1.78861826		0.366677013333
130.0		1.74099233		0.360089693333
130.0		1.68807463		0.35064053
130.0		1.6404487		0.382323673333
127.5		2.64059323		0.402096066667
127.5		2.58767553		0.404264133333
127.5		2.5400496		0.405468223333
127.5		2.49242367		0.40656116
127.5		2.43950597		0.40746314
127.5		2.39188004		0.40812044
127.5		2.33896234		0.40850772
127.5		2.29133641		0.408828726667
127.5		2.23841871		0.408838286667
127.5		2.19079278		0.408606986667
127.5		2.13787508		0.4077884
127.5		2.09024915		0.407200216667
127.5		2.04262322		0.406334283333
127.5		1.98970552		0.404659256667
127.5		1.94207959		0.402823316667
127.5		1.88916189		0.39946304
127.5		1.84153596		0.39631516
127.5		1.78861826		0.391220336667
127.5		1.74099233		0.386315733333
127.5		1.68807463		0.378894793333
127.5		1.6404487		0.416159443333
125.0		2.64059323		0.42106001
125.0		2.58767553		0.420270133333
125.0		2.5400496		0.420013173333
125.0		2.49242367		0.42023315
125.0		2.43950597		0.42077921
125.0		2.39188004		0.421524256667
125.0		2.33896234		0.422294386667
125.0		2.29133641		0.423007826667
125.0		2.23841871		0.42367552
125.0		2.19079278		0.424189793333
125.0		2.13787508		0.42451662
125.0		2.09024915		0.425114016667
125.0		2.04262322		0.42545022
125.0		1.98970552		0.42507322
125.0		1.94207959		0.42455023
125.0		1.88916189		0.4228537
125.0		1.84153596		0.421229956667
125.0		1.78861826		0.417708966667
125.0		1.74099233		0.414661096667
125.0		1.68807463		0.40950192
125.0		1.6404487		0.451734886667
122.5		2.64059323		0.42537846
122.5		2.58767553		0.42713594
122.5		2.5400496		0.42880536
122.5		2.49242367		0.430582713333
122.5		2.43950597		0.432587886667
122.5		2.39188004		0.434435363333
122.5		2.33896234		0.436362096667
122.5		2.29133641		0.43814568
122.5		2.23841871		0.440185576667
122.5		2.19079278		0.4420709
122.5		2.13787508		0.44371505
122.5		2.09024915		0.44547751
122.5		2.04262322		0.447010086667
122.5		1.98970552		0.44810845
122.5		1.94207959		0.448887353333
122.5		1.88916189		0.448922726667
122.5		1.84153596		0.448951606667
122.5		1.78861826		0.44783634
122.5		1.74099233		0.447029933333
122.5		1.68807463		0.444306853333
122.5		1.6404487		0.489222663333
120.0		2.64059323		0.44610056
120.0		2.58767553		0.446369196667
120.0		2.5400496		0.446770996667
120.0		2.49242367		0.447718493333
120.0		2.43950597		0.449341843333
120.0		2.39188004		0.451279133333
120.0		2.33896234		0.45365332
120.0		2.29133641		0.45615827
120.0		2.23841871		0.459043843333
120.0		2.19079278		0.461898163333
120.0		2.13787508		0.464792356667
120.0		2.09024915		0.46766162
120.0		2.04262322		0.47038429
120.0		1.98970552		0.47278209
120.0		1.94207959		0.475364646667
120.0		1.88916189		0.47735356
120.0		1.84153596		0.479383143333
120.0		1.78861826		0.480850373333
120.0		1.74099233		0.48243322
120.0		1.68807463		0.52549306
120.0		1.6404487		0.513908953333
117.5		2.64059323		0.452280796667
117.5		2.58767553		0.45466991
117.5		2.5400496		0.457000783333
117.5		2.49242367		0.459796783333
117.5		2.43950597		0.46320485
117.5		2.39188004		0.46656464
117.5		2.33896234		0.470662333333
117.5		2.29133641		0.474521073333
117.5		2.23841871		0.478774313333
117.5		2.19079278		0.482939823333
117.5		2.13787508		0.48745669
117.5		2.09024915		0.492007153333
117.5		2.04262322		0.49641727
117.5		1.98970552		0.5011451
117.5		1.94207959		0.505723763333
117.5		1.88916189		0.510061763333
117.5		1.84153596		0.514226973333
117.5		1.78861826		0.518338146667
117.5		1.74099233		0.522269673333
117.5		1.68807463		0.568131226667
117.5		1.6404487		0.55878024
115.0		2.64059323		0.46438387
115.0		2.58767553		0.468267286667
115.0		2.5400496		0.471931486667
115.0		2.49242367		0.475910273333
115.0		2.43950597		0.48048682
115.0		2.39188004		0.485031466667
115.0		2.33896234		0.49027134
115.0		2.29133641		0.49545908
115.0		2.23841871		0.501314036667
115.0		2.19079278		0.506869176667
115.0		2.13787508		0.513132506667
115.0		2.09024915		0.519249333333
115.0		2.04262322		0.525494226667
115.0		1.98970552		0.532290106667
115.0		1.94207959		0.538799123333
115.0		1.88916189		0.545735216667
115.0		1.84153596		0.552496023333
115.0		1.78861826		0.559435136667
115.0		1.74099233		0.566245253333
115.0		1.68807463		0.61575891
115.0		1.6404487		0.60961539
112.5		2.64059323		0.489848063333
112.5		2.58767553		0.491266403333
112.5		2.5400496		0.493787073333
112.5		2.49242367		0.497153743333
112.5		2.43950597		0.501911493333
112.5		2.39188004		0.5068948
112.5		2.33896234		0.513026213333
112.5		2.29133641		0.519205466667
112.5		2.23841871		0.52620065
112.5		2.19079278		0.53302869
112.5		2.13787508		0.540847666667
112.5		2.09024915		0.548694256667
112.5		2.04262322		0.55687909
112.5		1.98970552		0.56595831
112.5		1.94207959		0.57486356
112.5		1.88916189		0.584703726667
112.5		1.84153596		0.594193946667
112.5		1.78861826		0.60450947
112.5		1.74099233		0.614874003333
112.5		1.68807463		0.667607146667
112.5		1.6404487		0.66471287
110.0		2.64059323		0.98813291
110.0		2.58767553		0.958876766667
110.0		2.5400496		0.774940286667
110.0		2.49242367		0.791573793333
110.0		2.43950597		0.80692553
110.0		2.39188004		0.839320633333
110.0		2.33896234		0.867632516667
110.0		2.29133641		0.90988331
110.0		2.23841871		0.962875686667
110.0		2.19079278		1.01345274667
110.0		2.13787508		1.07229949333
110.0		2.09024915		1.12967447
110.0		2.04262322		1.19046254333
110.0		1.98970552		1.27910543333
110.0		1.94207959		1.33789157667
110.0		1.88916189		1.40996898333
110.0		1.84153596		1.47970090667
110.0		1.78861826		1.55734392667
110.0		1.74099233		1.65933690333
110.0		1.68807463		1.73028233333
110.0		1.6404487		1.83411081
107.5		2.64059323		0.52248522
107.5		2.58767553		0.52741745
107.5		2.5400496		0.532543493333
107.5		2.49242367		0.538744756667
107.5		2.43950597		0.546403933333
107.5		2.39188004		0.554396613333
107.5		2.33896234		0.56400689
107.5		2.29133641		0.57347547
107.5		2.23841871		0.584425736667
107.5		2.19079278		0.594989493333
107.5		2.13787508		0.607295303333
107.5		2.09024915		0.619402643333
107.5		2.04262322		0.632441276667
107.5		1.98970552		0.64755436
107.5		1.94207959		0.66226288
107.5		1.88916189		0.678968596667
107.5		1.84153596		0.695333243333
107.5		1.78861826		0.71370079
107.5		1.74099233		0.767264446667
107.5		1.68807463		0.773980896667
107.5		1.6404487		0.78247473
105.0		2.64059323		0.5495025
105.0		2.58767553		0.560107743333
105.0		2.5400496		0.569771816667
105.0		2.49242367		0.580098716667
105.0		2.43950597		0.592359786667
105.0		2.39188004		0.604090863333
105.0		2.33896234		0.61761183
105.0		2.29133641		0.630595136667
105.0		2.23841871		0.645551063333
105.0		2.19079278		0.65998558
105.0		2.13787508		0.676815486667
105.0		2.09024915		0.69351894
105.0		2.04262322		0.711168213333
105.0		1.98970552		0.731296896667
105.0		1.94207959		0.751012363333
105.0		1.88916189		0.773555346667
105.0		1.84153596		0.795326496667
105.0		1.78861826		0.844358046667
105.0		1.74099233		0.857098526667
105.0		1.68807463		0.874094583333
105.0		1.6404487		0.82642888
102.5		2.64059323		0.572793963333
102.5		2.58767553		0.5862922
102.5		2.5400496		0.59870746
102.5		2.49242367		0.61190338
102.5		2.43950597		0.627113683333
102.5		2.39188004		0.64135993
102.5		2.33896234		0.65778554
102.5		2.29133641		0.673105203333
102.5		2.23841871		0.691288633333
102.5		2.19079278		0.70883648
102.5		2.13787508		0.72972217
102.5		2.09024915		0.749935946667
102.5		2.04262322		0.77104544
102.5		1.98970552		0.795531146667
102.5		1.94207959		0.818972773333
102.5		1.88916189		0.846207243333
102.5		1.84153596		0.887594446667
102.5		1.78861826		0.819420656667
102.5		1.74099233		0.8415966
102.5		1.68807463		0.869518026667
102.5		1.6404487		0.927385793333
100.0		2.64059323		1.06840142667
100.0		2.58767553		1.041499
100.0		2.5400496		0.880101983333
100.0		2.49242367		0.849938783333
100.0		2.43950597		0.86133152
100.0		2.39188004		0.891061433333
100.0		2.33896234		0.922199
100.0		2.29133641		0.966790076667
100.0		2.23841871		1.01088634667
100.0		2.19079278		1.06691303333
100.0		2.13787508		1.13687759667
100.0		2.09024915		1.20455562
100.0		2.04262322		1.27569465333
100.0		1.98970552		1.38579456333
100.0		1.94207959		1.45122335667
100.0		1.88916189		1.53212276333
100.0		1.84153596		1.62292505333
100.0		1.78861826		1.70331233
100.0		1.74099233		1.79954880333
100.0		1.68807463		1.88410976333
100.0		1.6404487		1.99031586
97.5		2.64059323		0.644842796667
97.5		2.58767553		0.6699518
97.5		2.5400496		0.645426006667
97.5		2.49242367		0.667160263333
97.5		2.43950597		0.68965588
97.5		2.39188004		0.710399143333
97.5		2.33896234		0.73423333
97.5		2.29133641		0.75674783
97.5		2.23841871		0.783377793333
97.5		2.19079278		0.80898098
97.5		2.13787508		0.83881289
97.5		2.09024915		0.867154026667
97.5		2.04262322		0.89667669
97.5		1.98970552		0.82507016
97.5		1.94207959		0.850841593333
97.5		1.88916189		0.883884983333
97.5		1.84153596		0.917384906667
97.5		1.78861826		0.98123339
97.5		1.74099233		1.01196272667
97.5		1.68807463		1.07623606333
97.5		1.6404487		1.108611
95.0		2.64059323		0.686189073333
95.0		2.58767553		0.71284475
95.0		2.5400496		0.68484743
95.0		2.49242367		0.706925206667
95.0		2.43950597		0.74100831
95.0		2.39188004		0.722443433333
95.0		2.33896234		0.75018082
95.0		2.29133641		0.775747286667
95.0		2.23841871		0.80560095
95.0		2.19079278		0.8341173
95.0		2.13787508		0.867522996667
95.0		2.09024915		0.80972681
95.0		2.04262322		0.837093096667
95.0		1.98970552		0.870204863333
95.0		1.94207959		0.903583066667
95.0		1.88916189		0.961793103333
95.0		1.84153596		0.99591567
95.0		1.78861826		1.03862141
95.0		1.74099233		1.10636046333
95.0		1.68807463		1.1480253
95.0		1.6404487		1.21198318667
92.5		2.64059323		0.735834416667
92.5		2.58767553		0.72005393
92.5		2.5400496		0.701593543333
92.5		2.49242367		0.780178033333
92.5		2.43950597		0.767348993333
92.5		2.39188004		0.751562523333
92.5		2.33896234		0.799009113333
92.5		2.29133641		0.820939353333
92.5		2.23841871		0.84932542
92.5		2.19079278		0.87719259
92.5		2.13787508		0.889964196667
92.5		2.09024915		0.920577853333
92.5		2.04262322		0.895178073333
92.5		1.98970552		0.931921256667
92.5		1.94207959		0.969501843333
92.5		1.88916189		1.01543984667
92.5		1.84153596		1.08217124333
92.5		1.78861826		1.12772822333
92.5		1.74099233		1.19287523333
92.5		1.68807463		1.24086155333
92.5		1.6404487		1.3128346
90.0		2.64059323		0.786041526667
90.0		2.58767553		0.843586246667
90.0		2.5400496		0.718494396667
90.0		2.49242367		0.725370263333
90.0		2.43950597		0.73807225
90.0		2.39188004		0.752393193333
90.0		2.33896234		0.772511846667
90.0		2.29133641		0.793504736667
90.0		2.23841871		0.82081037
90.0		2.19079278		0.8484645
90.0		2.13787508		0.88272765
90.0		2.09024915		0.91711708
90.0		2.04262322		0.954551226667
90.0		1.98970552		1.01134196333
90.0		1.94207959		1.05027572
90.0		1.88916189		1.09886220333
90.0		1.84153596		1.16156610667
90.0		1.78861826		1.21187308333
90.0		1.74099233		1.28633293333
90.0		1.68807463		1.33604434667
90.0		1.6404487		1.41472308333
87.5		2.64059323		0.8425825
87.5		2.58767553		0.812621143333
87.5		2.5400496		0.90784011
87.5		2.49242367		0.87259367
87.5		2.43950597		0.760740386667
87.5		2.39188004		0.77961053
87.5		2.33896234		0.80433654
87.5		2.29133641		0.829631266667
87.5		2.23841871		0.861810036667
87.5		2.19079278		0.894113233333
87.5		2.13787508		0.933820856667
87.5		2.09024915		0.97332192
87.5		2.04262322		1.01648897333
87.5		1.98970552		1.07559032667
87.5		1.94207959		1.12063108
87.5		1.88916189		1.17702008333
87.5		1.84153596		1.24146743
87.5		1.78861826		1.30110143333
87.5		1.74099233		1.37693625
87.5		1.68807463		1.43701040333
87.5		1.6404487		1.52835248
85.0		2.64059323		1.06840142667
85.0		2.58767553		1.041499
85.0		2.5400496		0.880101983333
85.0		2.49242367		0.849938783333
85.0		2.43950597		0.86133152
85.0		2.39188004		0.891061433333
85.0		2.33896234		0.922199
85.0		2.29133641		0.966790076667
85.0		2.23841871		1.01088634667
85.0		2.19079278		1.06691303333
85.0		2.13787508		1.13687759667
85.0		2.09024915		1.20455562
85.0		2.04262322		1.27569465333
85.0		1.98970552		1.38579456333
85.0		1.94207959		1.45122335667
85.0		1.88916189		1.53212276333
85.0		1.84153596		1.62292505333
85.0		1.78861826		1.70331233
85.0		1.74099233		1.79954880333
85.0		1.68807463		1.88410976333
85.0		1.6404487		1.99031586
82.5		2.64059323		0.98813291
82.5		2.58767553		0.958876766667
82.5		2.5400496		0.774940286667
82.5		2.49242367		0.791573793333
82.5		2.43950597		0.80692553
82.5		2.39188004		0.839320633333
82.5		2.33896234		0.867632516667
82.5		2.29133641		0.90988331
82.5		2.23841871		0.962875686667
82.5		2.19079278		1.01345274667
82.5		2.13787508		1.07229949333
82.5		2.09024915		1.12967447
82.5		2.04262322		1.19046254333
82.5		1.98970552		1.27910543333
82.5		1.94207959		1.33789157667
